framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1115_Normalized.json,Kubernetes---kb_1115_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.32118,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_139_Normalized.json,Kubernetes---kb_139_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_139_Normalized.json,Kubernetes---kb_139_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_142_Normalized.json,Kubernetes---kb_142_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_143_Normalized.json,Kubernetes---kb_143_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_143_Normalized.json,Kubernetes---kb_143_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_144_Normalized.json,Kubernetes---kb_144_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_145_Normalized.json,Kubernetes---kb_145_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_146_Normalized.json,Kubernetes---kb_146_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_149_Normalized.json,Kubernetes---kb_149_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_149_Normalized.json,Kubernetes---kb_149_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.262657,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_150_Normalized.json,Kubernetes---kb_150_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.262657,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_150_Normalized.json,Kubernetes---kb_150_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_151_Normalized.json,Kubernetes---kb_151_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.262657,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_151_Normalized.json,Kubernetes---kb_151_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.262657,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_160_Normalized.json,Kubernetes---kb_160_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_168_Normalized.json,Kubernetes---kb_168_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_169_Normalized.json,Kubernetes---kb_169_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_170_Normalized.json,Kubernetes---kb_170_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_174_Normalized.json,Kubernetes---kb_174_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_175_Normalized.json,Kubernetes---kb_175_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_176_Normalized.json,Kubernetes---kb_176_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.181865,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.181865,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_190_Normalized.json,Kubernetes---kb_190_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_190_Normalized.json,Kubernetes---kb_190_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_255_Normalized.json,Kubernetes---kb_255_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.24918,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_367_Normalized.json,Kubernetes---kb_367_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.137702,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_403_Normalized.json,Kubernetes---kb_403_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_436_Normalized.json,Kubernetes---kb_436_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_436_Normalized.json,Kubernetes---kb_436_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_437_Normalized.json,Kubernetes---kb_437_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_437_Normalized.json,Kubernetes---kb_437_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_438_Normalized.json,Kubernetes---kb_438_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_438_Normalized.json,Kubernetes---kb_438_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_448_Normalized.json,Kubernetes---kb_448_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_449_Normalized.json,Kubernetes---kb_449_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_449_Normalized.json,Kubernetes---kb_449_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.220017,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.251098,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.220017,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.251098,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.251098,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.251098,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_46_Normalized.json,Kubernetes---kb_46_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.392461,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_548_Normalized.json,Kubernetes---kb_548_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.249327,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.249327,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.249327,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.392461,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_620_Normalized.json,Kubernetes---kb_620_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_661_Normalized.json,Kubernetes---kb_661_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_661_Normalized.json,Kubernetes---kb_661_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_662_Normalized.json,Kubernetes---kb_662_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_662_Normalized.json,Kubernetes---kb_662_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.32029,0.72,0,FN
