framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1008_Normalized.json,Kubernetes---kb_1008_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1008_Normalized.json,Kubernetes---kb_1008_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1011_Normalized.json,Kubernetes---kb_1011_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1011_Normalized.json,Kubernetes---kb_1011_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.196493,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.196493,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.196493,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.196493,0.72,0,TN
