context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
combinators,allOf_satisfied_branch_count_bucket,0,6066,3900,1654,0.272667,0.278582,0.978769,false
combinators,allOf_satisfied_branch_count_bucket,1,30,20,13,0.433333,0.278582,1.5555,false
combinators,allOf_satisfied_branch_count_bucket,2,39,24,32,0.820513,0.278582,2.94532,false
combinators,allOf_satisfied_branch_count_bucket,3,12,7,12,1,0.278582,3.58961,true
combinators,allOf_satisfied_branch_count_bucket,6+,2,1,2,1,0.278582,3.58961,true
combinators,allOf_satisfied_branch_ratio,0,6066,3900,1654,0.272667,0.278582,0.978769,false
combinators,allOf_satisfied_branch_ratio,0.5,4,3,4,1,0.278582,3.58961,true
combinators,allOf_satisfied_branch_ratio,1,79,49,55,0.696203,0.278582,2.49909,false
combinators,anyOf_satisfied_branch_count,0,5885,3790,1603,0.272387,0.278582,0.977764,false
combinators,anyOf_satisfied_branch_count,1,215,135,84,0.390698,0.278582,1.40245,false
combinators,anyOf_satisfied_branch_count,2,45,28,24,0.533333,0.278582,1.91446,false
combinators,anyOf_satisfied_branch_count,3,1,1,0,0,0.278582,0,true
combinators,anyOf_satisfied_branch_count,4,2,1,2,1,0.278582,3.58961,true
combinators,anyOf_satisfied_branch_count,8,1,1,0,0,0.278582,0,true
combinators,anyOf_satisfied_branch_count_bucket,0,5885,3790,1603,0.272387,0.278582,0.977764,false
combinators,anyOf_satisfied_branch_count_bucket,1,215,135,84,0.390698,0.278582,1.40245,false
combinators,anyOf_satisfied_branch_count_bucket,2,45,28,24,0.533333,0.278582,1.91446,false
combinators,anyOf_satisfied_branch_count_bucket,3,1,1,0,0,0.278582,0,true
combinators,anyOf_satisfied_branch_count_bucket,4-5,2,1,2,1,0.278582,3.58961,true
combinators,anyOf_satisfied_branch_count_bucket,6+,1,1,0,0,0.278582,0,true
combinators,branches_conflicting_types,false,6149,3952,1713,0.278582,0.278582,1,false
combinators,branches_have_enum,false,5935,3821,1594,0.268576,0.278582,0.964084,false
combinators,branches_have_enum,true,214,131,119,0.556075,0.278582,1.99609,false
combinators,branches_have_not,false,6123,3936,1695,0.276825,0.278582,0.993694,false
combinators,branches_have_not,true,26,16,18,0.692308,0.278582,2.48511,false
combinators,branches_have_properties,false,5775,3730,1485,0.257143,0.278582,0.923042,false
combinators,branches_have_properties,true,374,222,228,0.609626,0.278582,2.18832,false
combinators,branches_have_required,false,5811,3747,1535,0.264154,0.278582,0.94821,false
combinators,branches_have_required,true,338,205,178,0.526627,0.278582,1.89039,false
combinators,branches_overlapping_properties,false,5993,3859,1611,0.268814,0.278582,0.964936,false
combinators,branches_overlapping_properties,true,156,93,102,0.653846,0.278582,2.34705,false
