feature,importance,importance_share,top_transformed_feature,top_transformed_importance
instance_has_unmatched_keys,0.331371,0.3313711306241801,instance_has_unmatched_keys,0.331371
instance_num_properties,0.0936863,0.09368633693049822,instance_num_properties,0.0936863
branches_have_same_type,0.040119,0.0401190158146352,branches_have_same_type,0.040119
patternProperties_regex_complexity_score,0.0353263,0.03532631392538566,patternProperties_regex_complexity_score,0.0353263
combinator_branch_count_bucket,0.035272210000000005,0.03527222390406377,combinator_branch_count_bucket_0,0.0154863
additionalProperties_value,0.033168623999999994,0.03316863707484455,additionalProperties_value_false,0.0175277
combinator_type,0.03042685,0.03042686199405601,combinator_type_absent,0.0115103
patternProperties_pattern_count,0.0301633,0.030163311890166404,patternProperties_pattern_count,0.0301633
combinator_branch_count_avg,0.0283817,0.028381711187871878,combinator_branch_count_avg,0.0283817
combinator_branch_count_max,0.0272968,0.027296810760211725,combinator_branch_count_max,0.0272968
combinator_count,0.0256669,0.0256669101177163,combinator_count,0.0256669
instance_matching_pattern_keys_count_bucket,0.024308598999999997,0.02430860858228334,instance_matching_pattern_keys_count_bucket_0,0.0174085
patternProperties_occurrence_count,0.0230359,0.02303590908059411,patternProperties_occurrence_count,0.0230359
has_patternProperties,0.0229221,0.02292210903573493,has_patternProperties,0.0229221
combinator_branch_count_min,0.0172371,0.01723710679474684,combinator_branch_count_min,0.0172371
patternProperties_has_additionalProperties,0.0171566,0.017156606763014292,patternProperties_has_additionalProperties,0.0171566
branches_have_properties,0.0159838,0.015983806300704558,branches_have_properties,0.0159838
instance_matching_pattern_keys_count,0.0148076,0.01480760583705457,instance_matching_pattern_keys_count,0.0148076
oneOf_count,0.0148019,0.014801905834807666,oneOf_count,0.0148019
patternProperties_regex_has_anchor,0.0130836,0.013083605157465568,patternProperties_regex_has_anchor,0.0130836
anyOf_satisfied_branch_count_bucket,0.011401380000000001,0.011401384494345959,anyOf_satisfied_branch_count_bucket_1,0.00585445
allOf_count,0.0110446,0.011044604353705724,allOf_count,0.0110446
branches_have_required,0.0107799,0.010779904249362796,branches_have_required,0.0107799
has_allOf,0.00972789,0.009727893834667654,has_allOf,0.00972789
branches_have_enum,0.00860855,0.008608553393431487,branches_have_enum,0.00860855
oneOf_satisfied_branch_count_bucket,0.0082686771,0.008268680359455917,oneOf_satisfied_branch_count_bucket_0,0.00411455
patternProperties_regex_has_charclass,0.00773977,0.007739773050964359,patternProperties_regex_has_charclass,0.00773977
anyOf_count,0.00763796,0.007637963010831554,anyOf_count,0.00763796
branches_overlapping_properties,0.00755403,0.007554032977746921,branches_overlapping_properties,0.00755403
has_oneOf,0.00650685,0.006506852564955733,has_oneOf,0.00650685
patternProperties_with_properties,0.00554162,0.005541622184468673,patternProperties_with_properties,0.00554162
anyOf_satisfied_branch_count,0.00510462,0.005104622012206265,anyOf_satisfied_branch_count,0.00510462
oneOf_satisfied_branch_count,0.00434213,0.004342131711637926,oneOf_satisfied_branch_count,0.00434213
has_anyOf,0.00311002,0.0031100212259485968,has_anyOf,0.00311002
patternProperties_regex_has_dotstar,0.00252929,0.002529290997028806,patternProperties_regex_has_dotstar,0.00252929
allOf_satisfied_branch_ratio_bucket,0.0020833678000000003,0.002083368621249327,allOf_satisfied_branch_ratio_bucket_all,0.00118174
not_parent_keyword,0.0016716590999999999,0.0016716597589565751,not_parent_keyword_absent,0.000765768
not_depth_max,0.00155613,0.001556130613415795,not_depth_max,0.00155613
not_depth_avg,0.00147732,0.0014773205823494324,not_depth_avg,0.00147732
allOf_satisfied_branch_count,0.00141387,0.0014138705573378766,allOf_satisfied_branch_count,0.00141387
patternProperties_regex_has_alternation,0.00123421,0.0012342104865171342,patternProperties_regex_has_alternation,0.00123421
allOf_satisfied_branch_ratio,0.00119631,0.0011963104715772136,allOf_satisfied_branch_ratio,0.00119631
not_depth_min,0.00109619,0.0010961904321105948,not_depth_min,0.00109619
has_not,0.000966584,0.000966584381020797,has_not,0.000966584
not_count,0.000837519,0.0008375193301442573,not_count,0.000837519
not_contains_enum,0.000507918,0.0005079182002177992,not_contains_enum,0.000507918
not_sibling_keyword_count,0.000498739,0.0004987391965995001,not_sibling_keyword_count,0.000498739
instance_satisfies_not_subschema,0.0003382248,0.00033822493332590114,instance_satisfies_not_subschema_false,0.000162082
not_contains_required,0.000273654,0.0002736541078725338,not_contains_required,0.000273654
branches_have_not,0.000240469,0.00024046909479123388,branches_have_not,0.000240469
not_sibling_keyword_count_bucket,0.000200555,0.00020055507905740826,not_sibling_keyword_count_bucket,0.000200555
not_target_type,0.00019598489699999998,0.00019598497425590494,not_target_type_absent,0.000139038
not_contains_allOf,5.00172e-05,5.0017219716437893e-05,not_contains_allOf,5.00172e-05
not_contains_properties,2.8746e-05,2.8746011331476443e-05,not_contains_properties,2.8746e-05
not_contains_anyOf,1.74944e-05,1.7494406896172736e-05,not_contains_anyOf,1.74944e-05
not_contains_pattern,1.17351e-06,1.1735104625896098e-06,not_contains_pattern,1.17351e-06
branches_conflicting_types,0.0,0.0,branches_conflicting_types,0.0
not_contains_const,0.0,0.0,not_contains_const,0.0
not_contains_oneOf,0.0,0.0,not_contains_oneOf,0.0
