target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o72207.json,Github_trivial---o72207.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.20818108,0.38,-0.17181892,0.17181892,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,true,false,0,1,0,1,anyOf,4,4,4,4-5,false,false,false,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76906.json,Github_medium---o76906.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21330405,0.38,-0.16669595,0.16669595,false,0,0,false,false,absent,false,false,false,false,0,20,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76906.json,Github_medium---o76906.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21330405,0.38,-0.16669595,0.16669595,false,0,0,false,false,absent,false,false,false,false,0,20,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22235295,0.38,-0.15764705,0.15764705,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,false,false,true,false,0,1,0,1,anyOf,2,2,2,2,false,false,false,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22235295,0.38,-0.15764705,0.15764705,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,false,false,true,false,0,1,0,1,anyOf,2,2,2,2,false,false,false,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21103.json,Github_easy---o21103.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21103.json,Github_easy---o21103.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o35904.json,Github_easy---o35904.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76472.json,Github_easy---o76472.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76472.json,Github_easy---o76472.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
