target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,schema_keyword_count,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_total_object_properties_recursive,numeric_boundary_case,instance_string_count,instance_max_abs_numeric_value,instance_num_properties,string_pattern_complexity_score,required_property_count_total,instance_numeric_value_count,string_context_count,instance_integer_count,string_validation_case,schema_total_properties_recursive,string_format_value,array_validation_case,type_mismatch_count,object_additional_properties_case,object_context_count,string_pattern_avg_length,object_required_count_max,object_properties_count_max,string_pattern_violation_count,string_pattern_max_length,schema_max_depth,schema_advanced_keyword_count,enum_total_values,instance_boolean_count,additionalProperties_mode,numeric_keyword_count,instance_null_count,string_parent_keyword,object_extra_properties_count,string_has_minLength,object_missing_required_count,object_required_case,schema_format_keyword_count,object_depth_max,enum_target_type,string_length_violation_count,string_pattern_count,instance_max_object_depth,schema_ref_count,string_pattern_has_anchor,complex_keywords_same_node_max,instance_matching_pattern_keys_count,enum_type_match_but_value_mismatch,numeric_constraints_with_integer_type,enum_size_max,numeric_depth,schema_boolean_schema_count,numeric_has_default,numeric_property_required,oneOf_satisfied_branch_ratio,instance_array_count,patternProperties_anchor_mix,numeric_parent_keyword,enum_context_count,instance_total_array_items,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_combinator_and_properties,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,array_items_object_properties_max,string_has_maxLength,instance_max_array_length,array_nested_object_count,any_visited_type_mismatch,schema_nullable_type_count,string_has_min_and_max_length,array_parent_keyword,object_target_type,string_pattern_has_charclass,array_items_schema_depth,enum_validation_case,array_invalid_items_count,array_context_count,enum_parent_keyword,patternProperties_with_properties,patternProperties_with_properties_count,string_pattern_has_repetition,schema_type_union_count,instance_empty_object_count,combinator_count,enum_value_mismatch_count,anyOf_branch_count,array_has_minItems,array_has_maxItems,patternProperties_regex_has_dotstar,has_exclusiveMinimum,has_minimum,has_multipleOf,numeric_is_in_properties,numeric_has_min_and_max,has_maximum,instance_has_large_integer,instance_has_int32_boundary_risk,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,4.1308993e-05,0.35,-0.34995869,0.34995869,46,12,25,0.5555555555555556,0,2,1,13,not_applicable,6,100.0,1,6,3,1,3,0,inside_string_constraints,7,absent,items_violation,1,no_extra_properties,2,4.0,3,6,0,4,3,0,0,4,absent,0,1,properties,0,False,0,all_required_present,0,3,absent,0,1,2,0,True,2,0,0,0,0,0,0,False,False,0.0,1,absent,absent,0,2,True,1,0,False,False,0,0,0,6,False,2,2,True,0,False,properties,object,False,5,not_applicable,1,1,absent,False,0,True,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,8.6495984e-05,0.35,-0.3499135,0.3499135,78,17,25,0.5555555555555556,0,2,1,13,not_applicable,7,0.0,1,6,3,0,3,0,inside_string_constraints,7,absent,items_violation,1,no_extra_properties,2,4.0,3,6,0,4,3,0,0,4,absent,0,1,properties,0,False,0,all_required_present,0,3,absent,0,1,2,0,True,2,0,0,0,0,0,0,False,False,0.0,1,absent,absent,0,2,True,1,0,False,False,0,0,0,6,False,2,2,True,0,False,properties,object,False,5,not_applicable,1,1,absent,False,0,True,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.00013241715,0.35,-0.34986758,0.34986758,95,18,25,0.5555555555555556,0,2,1,13,not_applicable,7,0.0,1,6,3,0,3,0,inside_string_constraints,7,absent,items_violation,1,no_extra_properties,2,4.0,3,6,0,4,3,0,0,5,absent,0,0,properties,0,False,0,all_required_present,0,3,absent,0,1,2,0,True,2,0,0,0,0,0,0,False,False,0.0,1,absent,absent,0,2,True,1,0,False,False,0,0,0,6,False,2,2,True,0,False,properties,object,False,5,not_applicable,1,1,absent,False,0,True,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.00017939071,0.35,-0.34982061,0.34982061,95,18,25,0.5555555555555556,0,2,1,13,not_applicable,7,0.0,1,6,3,0,3,0,inside_string_constraints,7,absent,items_violation,1,no_extra_properties,2,4.0,3,6,0,4,3,0,0,4,absent,0,1,properties,0,False,0,all_required_present,0,3,absent,0,1,2,0,True,2,0,0,0,0,0,0,False,False,0.0,1,absent,absent,0,2,True,1,0,False,False,0,0,0,6,False,2,2,True,0,False,properties,object,False,5,not_applicable,1,1,absent,False,0,True,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o44190.json,Github_easy---o44190.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.00020119532,0.35,-0.3497988,0.3497988,31,14,8,0.7142857142857143,0,3,0,7,not_applicable,4,123.0,7,0,2,1,0,1,not_applicable,6,absent,not_applicable,0,extra_disallowed,1,0.0,2,6,0,0,1,0,3,1,false,0,1,absent,1,False,0,all_required_present,0,0,absent,0,0,1,0,False,3,0,0,0,2,0,1,False,False,0.0,0,absent,absent,2,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_match,0,0,properties,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o44190.json,Github_easy---o44190.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.00028979919,0.35,-0.3497102,0.3497102,22,11,8,0.7142857142857143,0,3,0,7,not_applicable,4,123.0,7,0,2,1,0,1,not_applicable,6,absent,not_applicable,0,extra_disallowed,1,0.0,2,6,0,0,1,0,3,1,false,0,1,absent,1,False,0,all_required_present,0,0,absent,0,0,1,0,False,3,0,0,0,2,0,1,False,False,0.0,0,absent,absent,2,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_match,0,0,properties,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o81167.json,Github_medium---o81167.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.00039537183,0.35,-0.34960463,0.34960463,240,35,70,1.206896551724138,0,3,0,15,not_applicable,9,0.0,3,0,9,0,10,0,not_applicable,22,absent,inside_array_constraints,0,no_extra_properties,13,0.0,3,4,0,0,4,5,3,0,mixed,0,0,mixed,0,False,0,all_required_present,0,6,string,0,0,4,4,False,3,0,0,0,2,0,11,False,False,0.0,1,absent,absent,2,2,True,6,0,False,False,0,0,0,0,False,2,0,False,0,False,properties,object,False,5,not_applicable,0,2,properties,False,0,False,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o44190.json,Github_easy---o44190.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.00044547675,0.35,-0.34955452,0.34955452,17,11,8,0.7142857142857143,0,3,0,6,not_applicable,3,123.0,6,0,2,1,0,1,not_applicable,6,absent,not_applicable,0,no_extra_properties,1,0.0,2,6,0,0,1,0,3,1,false,0,1,absent,0,False,0,all_required_present,0,0,absent,0,0,1,0,False,3,0,1,0,2,0,1,False,False,0.0,0,absent,absent,2,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_mismatch,0,0,properties,False,0,False,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o74246.json,Github_medium---o74246.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0014280355,0.35,-0.34857196,0.34857196,139,19,21,0.35714285714285715,0,3,0,12,not_applicable,12,1024.5,11,0,5,1,7,0,not_applicable,11,absent,inside_array_constraints,1,no_extra_properties,2,0.0,5,11,0,0,2,0,0,0,false,0,0,mixed,0,False,0,all_required_present,0,2,absent,0,0,2,0,False,3,0,0,0,0,0,1,False,False,0.0,2,absent,absent,0,4,True,1,0,False,False,0,0,0,0,False,2,0,True,0,False,properties,object,False,3,not_applicable,0,2,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0051396358,0.35,-0.34486036,0.34486036,78,18,25,0.5555555555555556,0,2,1,11,not_applicable,6,100.0,1,6,3,1,3,0,inside_string_constraints,7,absent,items_violation,0,no_extra_properties,2,4.0,3,6,0,4,3,0,0,3,absent,0,0,properties,0,False,1,missing_required,0,3,absent,0,1,2,0,True,2,0,0,0,0,0,0,False,False,0.0,1,absent,absent,0,2,True,1,0,False,False,0,0,0,6,False,2,2,False,0,False,properties,object,False,5,not_applicable,1,1,absent,False,0,True,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
