target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_has_unmatched_keys,unmatched_keys_allowed_by_additionalProperties,instance_num_properties,unmatched_key_count_when_additionalProperties_true,additionalProperties_mode,branches_have_same_type,combinator_type,combinator_branch_count_max,patternProperties_anchor_mix,combinator_count,patternProperties_occurrence_count,combinator_branch_count_avg,patternProperties_pattern_count,combinator_branch_count_min,allOf_count,has_patternProperties,has_allOf,instance_matching_pattern_keys_count,branches_have_properties,oneOf_count,patternProperties_with_properties,patternProperties_with_properties_count,branches_have_required,patternProperties_regex_has_anchor,has_oneOf,anyOf_count,additionalProperties_value,patternProperties_unanchored_count,combinator_with_additionalProperties,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o12608.json,Github_easy---o12608.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.14469818,0.59,-0.44530182,0.44530182,False,0,6,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o69319.json,Github_medium---o69319.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.14469818,0.59,-0.44530182,0.44530182,False,0,6,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o69319.json,Github_medium---o69319.json::test_00006,6,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.14469818,0.59,-0.44530182,0.44530182,False,0,6,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o81526.json,Github_easy---o81526.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16528834,0.59,-0.42471166,0.42471166,False,0,5,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o36571.json,Github_easy---o36571.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16808016,0.59,-0.42191984,0.42191984,False,0,7,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o36571.json,Github_easy---o36571.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16808016,0.59,-0.42191984,0.42191984,False,0,7,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o3907.json,Github_medium---o3907.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.18973724,0.59,-0.40026276,0.40026276,False,0,1,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o3907.json,Github_medium---o3907.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.18973724,0.59,-0.40026276,0.40026276,False,0,1,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o42988.json,Github_medium---o42988.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.18973724,0.59,-0.40026276,0.40026276,False,0,1,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o42988.json,Github_medium---o42988.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.18973724,0.59,-0.40026276,0.40026276,False,0,1,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
