target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o67056.json,Github_easy---o67056.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.040279762,0.45,-0.40972024,0.40972024,9,12,2,9,2,1,1,2,0.6666666666666666,0,2,0,2,0,0,1,false,0,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o44287.json,Github_easy---o44287.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.070458333,0.45,-0.37954167,0.37954167,66,21,4,22,4,4,4,4,0.4,0,2,0,4,1,0,1,absent,1,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o42167.json,Github_easy---o42167.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.071065476,0.45,-0.37893452,0.37893452,29,9,3,16,3,2,2,2,1.0,0,2,0,1,2,0,2,absent,1,0,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o65706.json,Github_medium---o65706.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.098738095,0.45,-0.3512619,0.3512619,0,34,6,0,6,0,0,5,0.8571428571428571,0,3,0,1,1,5,2,false,1,5,2,0,0,0,2,0,absent,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,3,all_required_present,0,absent,integer,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,absent,inside_range,10,False,properties,absent,0,10,absent,True,1,0,False,True,False,4,0,False,False,False,1000.0,False,True,True,False,True,True,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o24196.json,Github_easy---o24196.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.10464881,0.45,-0.34535119,0.34535119,21,13,3,7,3,1,3,3,0.6,0,2,0,3,3,1,1,absent,3,1,2,0,3,0,0,1,items,1,0,not_applicable,1,3,0,0,properties,absent,0,0,0,absent,root,0.0,2,all_required_present,3,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,5.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o83776.json,Github_easy---o83776.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.11286905,0.45,-0.33713095,0.33713095,14,13,4,7,4,3,3,3,0.8,0,2,0,1,3,0,2,absent,2,0,2,0,0,0,2,0,properties,2,0,inside_string_constraints,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o21458.json,Github_easy---o21458.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.11845833,0.45,-0.33154167,0.33154167,31,11,3,16,3,2,2,3,0.75,0,3,0,3,2,1,1,false,2,1,1,0,0,0,0,0,properties,1,0,inside_string_constraints,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,absent,True,1,0,False,True,True,0,0,True,False,False,123.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o8477.json,Github_medium---o8477.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.1185,0.45,-0.3315,0.3315,16,14,2,16,2,1,1,1,1.6666666666666667,0,2,0,1,1,0,2,false,1,0,2,16,0,16,2,0,properties,2,16,not_applicable,0,0,0,1,absent,properties,0,0,0,string,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_trivial,Github_trivial---o58631.json,Github_trivial---o58631.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.11884524,0.45,-0.33115476,0.33115476,47,7,1,47,1,1,1,1,1.0,0,2,0,1,1,0,1,absent,1,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_trivial,Github_trivial---o58631.json,Github_trivial---o58631.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.11884524,0.45,-0.33115476,0.33115476,48,7,1,48,1,1,1,1,1.0,0,2,0,1,1,0,1,absent,1,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
