context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
combinators,allOf_satisfied_branch_count_bucket,0,7720,4881,4709,0.609974,0.613257,0.994647,false
combinators,allOf_satisfied_branch_count_bucket,1,47,31,40,0.851064,0.613257,1.38778,false
combinators,allOf_satisfied_branch_count_bucket,2,53,32,38,0.716981,0.613257,1.16914,false
combinators,allOf_satisfied_branch_count_bucket,3,17,10,16,0.941176,0.613257,1.53472,true
combinators,allOf_satisfied_branch_count_bucket,4-5,5,4,5,1,0.613257,1.63064,true
combinators,allOf_satisfied_branch_count_bucket,6+,3,2,3,1,0.613257,1.63064,true
combinators,allOf_satisfied_branch_ratio,0,7720,4881,4709,0.609974,0.613257,0.994647,false
combinators,allOf_satisfied_branch_ratio,0.5,9,7,9,1,0.613257,1.63064,true
combinators,allOf_satisfied_branch_ratio,1,116,72,93,0.801724,0.613257,1.30732,false
combinators,anyOf_satisfied_branch_count,0,7433,4704,4530,0.609444,0.613257,0.993783,false
combinators,anyOf_satisfied_branch_count,1,330,216,224,0.678788,0.613257,1.10686,false
combinators,anyOf_satisfied_branch_count,2,70,43,47,0.671429,0.613257,1.09486,false
combinators,anyOf_satisfied_branch_count,3,2,2,1,0.5,0.613257,0.815319,true
combinators,anyOf_satisfied_branch_count,4,2,1,2,1,0.613257,1.63064,true
combinators,anyOf_satisfied_branch_count,5,7,4,6,0.857143,0.613257,1.39769,true
combinators,anyOf_satisfied_branch_count,8,1,1,1,1,0.613257,1.63064,true
combinators,anyOf_satisfied_branch_count_bucket,0,7433,4704,4530,0.609444,0.613257,0.993783,false
combinators,anyOf_satisfied_branch_count_bucket,1,330,216,224,0.678788,0.613257,1.10686,false
combinators,anyOf_satisfied_branch_count_bucket,2,70,43,47,0.671429,0.613257,1.09486,false
combinators,anyOf_satisfied_branch_count_bucket,3,2,2,1,0.5,0.613257,0.815319,true
combinators,anyOf_satisfied_branch_count_bucket,4-5,9,5,8,0.888889,0.613257,1.44946,true
combinators,anyOf_satisfied_branch_count_bucket,6+,1,1,1,1,0.613257,1.63064,true
combinators,branches_conflicting_types,false,7845,4960,4811,0.613257,0.613257,1,false
combinators,branches_have_enum,false,7534,4768,4575,0.607247,0.613257,0.9902,false
combinators,branches_have_enum,true,311,192,236,0.758842,0.613257,1.2374,false
combinators,branches_have_not,false,7798,4932,4766,0.611182,0.613257,0.996617,false
combinators,branches_have_not,true,47,28,45,0.957447,0.613257,1.56125,false
combinators,branches_have_properties,false,7237,4600,4312,0.595827,0.613257,0.971578,false
combinators,branches_have_properties,true,608,360,499,0.820724,0.613257,1.3383,false
combinators,branches_have_required,false,7293,4630,4355,0.597148,0.613257,0.973732,false
combinators,branches_have_required,true,552,330,456,0.826087,0.613257,1.34705,false
combinators,branches_overlapping_properties,false,7646,4839,4645,0.607507,0.613257,0.990624,false
combinators,branches_overlapping_properties,true,199,121,166,0.834171,0.613257,1.36023,false
combinators,combinator_branch_count_bucket,0,6398,4083,3666,0.572992,0.613257,0.934342,false
combinators,combinator_branch_count_bucket,1,69,44,47,0.681159,0.613257,1.11072,false
combinators,combinator_branch_count_bucket,2,847,509,637,0.752066,0.613257,1.22635,false
combinators,combinator_branch_count_bucket,3,242,140,208,0.859504,0.613257,1.40154,false
combinators,combinator_branch_count_bucket,4-5,143,97,120,0.839161,0.613257,1.36837,false
combinators,combinator_branch_count_bucket,6+,146,87,133,0.910959,0.613257,1.48544,false
combinators,combinator_type,absent,6398,4083,3666,0.572992,0.613257,0.934342,false
combinators,combinator_type,allOf,91,58,71,0.78022,0.613257,1.27226,false
combinators,combinator_type,anyOf,456,288,302,0.662281,0.613257,1.07994,false
combinators,combinator_type,mixed,285,169,263,0.922807,0.613257,1.50476,false
combinators,combinator_type,oneOf,615,362,509,0.827642,0.613257,1.34959,false
combinators,oneOf_satisfied_branch_count,0,7279,4624,4350,0.59761,0.613257,0.974485,false
combinators,oneOf_satisfied_branch_count,1,564,337,459,0.81383,0.613257,1.32706,false
combinators,oneOf_satisfied_branch_count,2,2,1,2,1,0.613257,1.63064,true
combinators,oneOf_satisfied_branch_count_bucket,0,7279,4624,4350,0.59761,0.613257,0.974485,false
combinators,oneOf_satisfied_branch_count_bucket,1,564,337,459,0.81383,0.613257,1.32706,false
combinators,oneOf_satisfied_branch_count_bucket,2,2,1,2,1,0.613257,1.63064,true
not,instance_satisfies_not_subschema,false,32,23,32,1,0.613257,1.63064,false
not,instance_satisfies_not_subschema,true,8,5,8,1,0.613257,1.63064,true
not,instance_satisfies_not_subschema,unknown,7805,4933,4771,0.611275,0.613257,0.996768,false
not,not_contains_const,false,7843,4958,4809,0.613158,0.613257,0.999839,false
not,not_contains_const,true,2,2,2,1,0.613257,1.63064,true
not,not_contains_enum,false,7827,4949,4793,0.612367,0.613257,0.99855,false
not,not_contains_enum,true,18,11,18,1,0.613257,1.63064,true
not,not_contains_pattern,false,7840,4956,4806,0.61301,0.613257,0.999598,false
not,not_contains_pattern,true,5,4,5,1,0.613257,1.63064,true
not,not_contains_properties,false,7838,4955,4804,0.612911,0.613257,0.999437,false
not,not_contains_properties,true,7,5,7,1,0.613257,1.63064,true
not,not_contains_required,false,7802,4934,4768,0.611125,0.613257,0.996524,false
not,not_contains_required,true,43,26,43,1,0.613257,1.63064,false
not,not_parent_keyword,$defs,7,4,7,1,0.613257,1.63064,true
not,not_parent_keyword,absent,7759,4904,4725,0.60897,0.613257,0.99301,false
not,not_parent_keyword,additionalProperties,1,1,1,1,0.613257,1.63064,true
not,not_parent_keyword,allOf,8,4,8,1,0.613257,1.63064,true
