model,feature,importance,importance_type
random_forest_leaf2_0.7,has_patternProperties,0.122269,feature_importances_
random_forest_leaf2_0.7,patternProperties_pattern_count,0.095863,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_extra_allowed_or_absent,0.0833002,feature_importances_
random_forest_leaf2_0.7,unmatched_key_count_when_additionalProperties_true,0.0824169,feature_importances_
random_forest_leaf2_0.7,unmatched_keys_allowed_by_additionalProperties,0.0448626,feature_importances_
random_forest_leaf2_0.7,string_pattern_has_alternation,0.0349962,feature_importances_
random_forest_leaf2_0.7,complex_keywords_same_node_avg,0.0252727,feature_importances_
random_forest_leaf2_0.7,schema_keyword_count,0.0240273,feature_importances_
random_forest_leaf2_0.7,instance_string_max_length,0.0236527,feature_importances_
random_forest_leaf2_0.7,instance_string_total_length,0.0214766,feature_importances_
random_forest_leaf2_0.7,object_context_count,0.020947,feature_importances_
random_forest_leaf2_0.7,string_context_count,0.0158635,feature_importances_
random_forest_leaf2_0.7,schema_advanced_keyword_count,0.0153649,feature_importances_
random_forest_leaf2_0.7,instance_total_object_properties_recursive,0.0148292,feature_importances_
random_forest_leaf2_0.7,additionalProperties_mode_true,0.0139686,feature_importances_
random_forest_leaf2_0.7,schema_total_properties_recursive,0.013918,feature_importances_
random_forest_leaf2_0.7,instance_max_object_depth,0.0136476,feature_importances_
random_forest_leaf2_0.7,required_property_count_total,0.0129615,feature_importances_
random_forest_leaf2_0.7,schema_boolean_schema_count,0.0124746,feature_importances_
random_forest_leaf2_0.7,instance_num_properties,0.0108652,feature_importances_
random_forest_leaf2_0.7,instance_matching_pattern_keys_count,0.0100234,feature_importances_
random_forest_leaf2_0.7,instance_string_count,0.00926157,feature_importances_
random_forest_leaf2_0.7,enum_size_max,0.00914746,feature_importances_
random_forest_leaf2_0.7,object_properties_count_max,0.00860248,feature_importances_
random_forest_leaf2_0.7,schema_max_depth,0.00854627,feature_importances_
random_forest_leaf2_0.7,object_required_count_max,0.00850258,feature_importances_
random_forest_leaf2_0.7,instance_boolean_count,0.00817621,feature_importances_
random_forest_leaf2_0.7,array_has_minItems,0.0074499,feature_importances_
random_forest_leaf2_0.7,instance_total_array_items,0.00723394,feature_importances_
random_forest_leaf2_0.7,enum_string_values_count,0.00701929,feature_importances_
random_forest_leaf2_0.7,instance_numeric_value_count,0.00692662,feature_importances_
random_forest_leaf2_0.7,enum_total_values,0.00676234,feature_importances_
random_forest_leaf2_0.7,array_validation_case_not_array,0.006681,feature_importances_
random_forest_leaf2_0.7,array_items_schema_depth,0.00649143,feature_importances_
random_forest_leaf2_0.7,instance_integer_count,0.00603745,feature_importances_
random_forest_leaf2_0.7,schema_ref_count,0.00597479,feature_importances_
random_forest_leaf2_0.7,object_depth_max,0.00557202,feature_importances_
random_forest_leaf2_0.7,enum_target_type_string,0.00540197,feature_importances_
random_forest_leaf2_0.7,array_items_object_properties_max,0.00529064,feature_importances_
random_forest_leaf2_0.7,instance_max_array_length,0.00505421,feature_importances_
random_forest_leaf2_0.7,array_nested_object_count,0.00489933,feature_importances_
random_forest_leaf2_0.7,array_context_count,0.00485466,feature_importances_
random_forest_leaf2_0.7,allOf_satisfied_branch_count,0.00444611,feature_importances_
random_forest_leaf2_0.7,instance_array_count,0.00440934,feature_importances_
random_forest_leaf2_0.7,schema_format_keyword_count,0.00430075,feature_importances_
random_forest_leaf2_0.7,instance_nested_array_count,0.00396305,feature_importances_
random_forest_leaf2_0.7,schema_nullable_type_count,0.00366789,feature_importances_
random_forest_leaf2_0.7,object_property_count_boundary_case_inside_property_count_bounds,0.00362916,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_not_applicable,0.00356678,feature_importances_
random_forest_leaf2_0.7,enum_context_count,0.00347457,feature_importances_
random_forest_leaf2_0.7,string_pattern_avg_length,0.00343794,feature_importances_
