model,feature,importance,importance_type
random_forest_leaf2_sqrt,type_mismatch_count,0.0417732,feature_importances_
random_forest_leaf2_sqrt,any_visited_type_mismatch,0.0337226,feature_importances_
random_forest_leaf2_sqrt,array_length_violation_count,0.0298501,feature_importances_
random_forest_leaf2_sqrt,string_validation_case_format_present,0.0270502,feature_importances_
random_forest_leaf2_sqrt,array_validation_case_below_minItems,0.0225901,feature_importances_
random_forest_leaf2_sqrt,array_has_minItems,0.0191268,feature_importances_
random_forest_leaf2_sqrt,object_additional_properties_case_no_extra_properties,0.0184516,feature_importances_
random_forest_leaf2_sqrt,schema_format_keyword_count,0.0179016,feature_importances_
random_forest_leaf2_sqrt,instance_string_total_length,0.015054,feature_importances_
random_forest_leaf2_sqrt,instance_string_max_length,0.0140627,feature_importances_
random_forest_leaf2_sqrt,string_format_value_absent,0.0138609,feature_importances_
random_forest_leaf2_sqrt,numeric_target_type_number,0.0136844,feature_importances_
random_forest_leaf2_sqrt,numeric_keyword_count,0.0128104,feature_importances_
random_forest_leaf2_sqrt,string_pattern_max_length,0.0127546,feature_importances_
random_forest_leaf2_sqrt,schema_advanced_keyword_count,0.0125834,feature_importances_
random_forest_leaf2_sqrt,numeric_is_in_properties,0.0124806,feature_importances_
random_forest_leaf2_sqrt,instance_empty_array_count,0.0124273,feature_importances_
random_forest_leaf2_sqrt,complex_keywords_same_node_avg,0.0123968,feature_importances_
random_forest_leaf2_sqrt,schema_keyword_count,0.012124,feature_importances_
random_forest_leaf2_sqrt,instance_string_count,0.0118943,feature_importances_
random_forest_leaf2_sqrt,string_pattern_avg_length,0.0118052,feature_importances_
random_forest_leaf2_sqrt,numeric_depth,0.0116124,feature_importances_
random_forest_leaf2_sqrt,string_pattern_complexity_score,0.0112561,feature_importances_
random_forest_leaf2_sqrt,instance_total_object_properties_recursive,0.011159,feature_importances_
random_forest_leaf2_sqrt,object_extra_properties_count,0.0104347,feature_importances_
random_forest_leaf2_sqrt,schema_total_properties_recursive,0.0102207,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_mode_true,0.0101443,feature_importances_
random_forest_leaf2_sqrt,object_additional_properties_case_extra_disallowed,0.0100589,feature_importances_
random_forest_leaf2_sqrt,numeric_has_default,0.0099578,feature_importances_
random_forest_leaf2_sqrt,numeric_target_type_integer,0.00928371,feature_importances_
random_forest_leaf2_sqrt,string_context_count,0.0091533,feature_importances_
random_forest_leaf2_sqrt,object_properties_count_max,0.00900157,feature_importances_
random_forest_leaf2_sqrt,string_length_violation_count,0.0084117,feature_importances_
random_forest_leaf2_sqrt,branches_with_required_ratio,0.00839192,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_not_applicable,0.00829463,feature_importances_
random_forest_leaf2_sqrt,string_format_value_date-time,0.00814429,feature_importances_
random_forest_leaf2_sqrt,required_property_count_total,0.00805621,feature_importances_
random_forest_leaf2_sqrt,instance_num_properties,0.00787562,feature_importances_
random_forest_leaf2_sqrt,regex_complex_keywords_same_node_count,0.00787062,feature_importances_
random_forest_leaf2_sqrt,array_validation_case_items_violation,0.00759664,feature_importances_
random_forest_leaf2_sqrt,instance_numeric_value_count,0.00750672,feature_importances_
random_forest_leaf2_sqrt,instance_integer_count,0.0074024,feature_importances_
random_forest_leaf2_sqrt,object_required_count_max,0.00734917,feature_importances_
random_forest_leaf2_sqrt,numeric_constraints_with_integer_type,0.00733378,feature_importances_
random_forest_leaf2_sqrt,object_context_count,0.00706806,feature_importances_
random_forest_leaf2_sqrt,allOf_count,0.0070446,feature_importances_
random_forest_leaf2_sqrt,instance_total_array_items,0.00681366,feature_importances_
random_forest_leaf2_sqrt,object_required_subset_invalid_context_count,0.00679723,feature_importances_
random_forest_leaf2_sqrt,numeric_target_type_absent,0.00677357,feature_importances_
random_forest_leaf2_sqrt,schema_boolean_schema_count,0.00663806,feature_importances_
random_forest_leaf2_sqrt,combinator_have_required_count,0.00650945,feature_importances_
random_forest_leaf2_sqrt,schema_ref_count,0.00644312,feature_importances_
random_forest_leaf2_sqrt,branches_with_required_count,0.00611063,feature_importances_
random_forest_leaf2_sqrt,numeric_property_required,0.0060735,feature_importances_
random_forest_leaf2_sqrt,string_pattern_violation_count,0.00601392,feature_importances_
random_forest_leaf2_sqrt,object_required_subset_valid_context_count,0.00596145,feature_importances_
random_forest_leaf2_sqrt,instance_array_count,0.00589886,feature_importances_
random_forest_leaf2_sqrt,branches_have_required,0.00570469,feature_importances_
random_forest_leaf2_sqrt,array_context_count,0.00566192,feature_importances_
random_forest_leaf2_sqrt,instance_max_array_length,0.00550563,feature_importances_
random_forest_leaf2_sqrt,string_validation_case_pattern_violation,0.00544104,feature_importances_
random_forest_leaf2_sqrt,has_minimum,0.00539286,feature_importances_
random_forest_leaf2_sqrt,enum_total_values,0.00533517,feature_importances_
random_forest_leaf2_sqrt,schema_max_depth,0.00523695,feature_importances_
random_forest_leaf2_sqrt,object_depth_max,0.00519848,feature_importances_
random_forest_leaf2_sqrt,instance_max_object_depth,0.00510901,feature_importances_
random_forest_leaf2_sqrt,enum_string_values_count,0.00506635,feature_importances_
random_forest_leaf2_sqrt,array_nested_object_count,0.00492134,feature_importances_
random_forest_leaf2_sqrt,object_additional_properties_case_extra_allowed_or_absent,0.00488645,feature_importances_
random_forest_leaf2_sqrt,string_validation_case_not_applicable,0.00483728,feature_importances_
random_forest_leaf2_sqrt,enum_size_max,0.00475004,feature_importances_
random_forest_leaf2_sqrt,string_pattern_count,0.00472645,feature_importances_
random_forest_leaf2_sqrt,array_items_schema_depth,0.00464906,feature_importances_
random_forest_leaf2_sqrt,array_items_object_properties_max,0.00464305,feature_importances_
random_forest_leaf2_sqrt,string_validation_case_too_short,0.00462895,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_below_min,0.00462136,feature_importances_
random_forest_leaf2_sqrt,enum_validation_case_enum_mismatch,0.00433478,feature_importances_
random_forest_leaf2_sqrt,combinator_depth_avg,0.00410064,feature_importances_
random_forest_leaf2_sqrt,enum_value_mismatch_count,0.00407442,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_min,0.00405153,feature_importances_
random_forest_leaf2_sqrt,instance_boolean_count,0.00397395,feature_importances_
random_forest_leaf2_sqrt,allOf_ratio_min,0.00391378,feature_importances_
random_forest_leaf2_sqrt,enum_context_count,0.00382176,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_mode_false,0.00380168,feature_importances_
random_forest_leaf2_sqrt,object_has_required_outside_properties,0.00368824,feature_importances_
random_forest_leaf2_sqrt,complex_keywords_same_node_max,0.00358211,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_mode_mixed,0.00351617,feature_importances_
random_forest_leaf2_sqrt,array_invalid_items_count,0.003481,feature_importances_
random_forest_leaf2_sqrt,combinator_same_type_count,0.00341113,feature_importances_
random_forest_leaf2_sqrt,same_node_combinator_and_properties,0.00338096,feature_importances_
random_forest_leaf2_sqrt,allOf_branch_count,0.00332405,feature_importances_
random_forest_leaf2_sqrt,string_pattern_has_repetition,0.00329251,feature_importances_
random_forest_leaf2_sqrt,object_complex_keywords_same_node_count,0.00327804,feature_importances_
random_forest_leaf2_sqrt,same_node_properties_and_additionalProperties,0.00325982,feature_importances_
random_forest_leaf2_sqrt,enum_type_match_but_value_mismatch,0.00321281,feature_importances_
random_forest_leaf2_sqrt,combinator_depth_max,0.0031994,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count,0.00315573,feature_importances_
random_forest_leaf2_sqrt,combinator_count,0.00310706,feature_importances_
random_forest_leaf2_sqrt,combinator_depth_min,0.00308601,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_mode_absent,0.00300474,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_max,0.00297583,feature_importances_
random_forest_leaf2_sqrt,allOf_ratio_max,0.00290906,feature_importances_
random_forest_leaf2_sqrt,combinator_same_type_ratio,0.00282272,feature_importances_
random_forest_leaf2_sqrt,instance_nested_array_count,0.00274141,feature_importances_
random_forest_leaf2_sqrt,schema_type_union_count,0.00274029,feature_importances_
random_forest_leaf2_sqrt,object_required_case_all_required_present,0.00272395,feature_importances_
random_forest_leaf2_sqrt,string_pattern_has_charclass,0.00259545,feature_importances_
random_forest_leaf2_sqrt,branches_with_properties_ratio,0.00258521,feature_importances_
random_forest_leaf2_sqrt,allOf_ratio_avg,0.00253557,feature_importances_
random_forest_leaf2_sqrt,schema_nullable_type_count,0.00253553,feature_importances_
random_forest_leaf2_sqrt,array_validation_case_not_array,0.00251729,feature_importances_
random_forest_leaf2_sqrt,string_validation_case_inside_string_constraints,0.00250767,feature_importances_
random_forest_leaf2_sqrt,object_required_case_not_applicable,0.00242917,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_properties,0.00239356,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_mixed,0.00234058,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_properties,0.00233628,feature_importances_
random_forest_leaf2_sqrt,array_validation_case_not_applicable,0.00232976,feature_importances_
random_forest_leaf2_sqrt,has_maximum,0.00225464,feature_importances_
random_forest_leaf2_sqrt,array_validation_case_inside_array_constraints,0.00221155,feature_importances_
random_forest_leaf2_sqrt,object_missing_required_count,0.00218877,feature_importances_
random_forest_leaf2_sqrt,string_has_minLength,0.00218494,feature_importances_
random_forest_leaf2_sqrt,object_additional_properties_case_not_applicable,0.00208827,feature_importances_
random_forest_leaf2_sqrt,same_node_properties_and_required,0.00205578,feature_importances_
random_forest_leaf2_sqrt,object_required_subset_of_properties,0.00204222,feature_importances_
random_forest_leaf2_sqrt,combinator_type_mixed,0.00204206,feature_importances_
random_forest_leaf2_sqrt,branches_with_properties_count,0.00198685,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_absent,0.00198042,feature_importances_
random_forest_leaf2_sqrt,numeric_has_min_and_max,0.00197102,feature_importances_
random_forest_leaf2_sqrt,logical_complex_keywords_same_node_count,0.00197002,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_mixed,0.00194354,feature_importances_
random_forest_leaf2_sqrt,object_required_case_missing_required,0.00191101,feature_importances_
random_forest_leaf2_sqrt,object_has_minProperties,0.0019108,feature_importances_
random_forest_leaf2_sqrt,combinator_have_properties_count,0.00189849,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_absent,0.00186067,feature_importances_
random_forest_leaf2_sqrt,anyOf_branch_count,0.00178514,feature_importances_
random_forest_leaf2_sqrt,anyOf_ratio_avg,0.00177327,feature_importances_
random_forest_leaf2_sqrt,string_validation_case_too_long,0.00176709,feature_importances_
random_forest_leaf2_sqrt,enum_validation_case_not_applicable,0.00172148,feature_importances_
random_forest_leaf2_sqrt,combinator_different_type_ratio,0.00170762,feature_importances_
