framework,target,fold,schema_groups_test,features,model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
xgr,under,1,884,185,random_forest_leaf2_sqrt,fold_1,all,0.49,2814,435,2379,0.932125,0.835165,0.698851,0.760951,0.949549,0.83721,0.836815
xgr,under,2,882,185,random_forest_leaf2_sqrt,fold_2,all,0.44,2809,431,2378,0.917764,0.725225,0.7471,0.736,0.952665,0.828852,0.847898
xgr,under,3,881,185,random_forest_leaf2_sqrt,fold_3,all,0.43,2809,431,2378,0.9288,0.743158,0.819026,0.779249,0.955935,0.8591,0.883861
xgr,under,4,897,185,random_forest_leaf2_sqrt,fold_4,all,0.46,2809,432,2377,0.924172,0.739606,0.782407,0.760405,0.952776,0.809944,0.866172
xgr,under,5,896,185,random_forest_leaf2_sqrt,fold_5,all,0.55,2805,430,2375,0.936185,0.847645,0.711628,0.773704,0.961654,0.87294,0.844235
xgr,over,1,949,139,random_forest_leaf2_0.7,fold_1,all,0.53,1498,285,1213,0.91255,0.837719,0.670175,0.744639,0.950829,0.866575,0.819836
xgr,over,2,949,139,random_forest_leaf2_0.7,fold_2,all,0.92,1497,285,1212,0.910488,0.968944,0.547368,0.699552,0.939805,0.859115,0.771622
xgr,over,3,949,139,random_forest_leaf2_0.7,fold_3,all,0.46,1498,285,1213,0.921228,0.83004,0.736842,0.780669,0.941446,0.838851,0.850696
xgr,over,4,949,139,random_forest_leaf2_0.7,fold_4,all,0.61,1496,284,1212,0.927807,0.885965,0.711268,0.789062,0.957016,0.892173,0.844908
xgr,over,5,949,139,random_forest_leaf2_0.7,fold_5,all,0.45,1496,285,1211,0.925802,0.845238,0.747368,0.793296,0.95111,0.885945,0.857582
