framework,target,model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy,max_depth,min_samples_leaf,tn,fp,fn,tp
xgr,under,tree_depth2_leaf20,validation,all,0.33,2111,314,1797,0.628612,0.253151,0.767516,0.380727,0.714824,0.241062,0.685928,2,20,,,,
xgr,under,tree_depth2_leaf20,test,all,0.33,2185,335,1850,0.621053,0.275705,0.904478,0.422594,0.732104,0.263103,0.737104,2,20,,,,
xgr,under,tree_depth2_leaf20,test,all,0.33,,,,,,,,,,,2,20,1054,796,32,303
xgr,under,tree_depth2_leaf50,validation,all,0.33,2111,314,1797,0.628612,0.253151,0.767516,0.380727,0.714824,0.241062,0.685928,2,50,,,,
xgr,under,tree_depth2_leaf50,test,all,0.33,2185,335,1850,0.621053,0.275705,0.904478,0.422594,0.732104,0.263103,0.737104,2,50,,,,
xgr,under,tree_depth2_leaf50,test,all,0.33,,,,,,,,,,,2,50,1054,796,32,303
xgr,under,tree_depth2_leaf100,validation,all,0.33,2111,314,1797,0.628612,0.253151,0.767516,0.380727,0.714824,0.241062,0.685928,2,100,,,,
xgr,under,tree_depth2_leaf100,test,all,0.33,2185,335,1850,0.621053,0.275705,0.904478,0.422594,0.732104,0.263103,0.737104,2,100,,,,
xgr,under,tree_depth2_leaf100,test,all,0.33,,,,,,,,,,,2,100,1054,796,32,303
xgr,under,tree_depth3_leaf20,validation,all,0.3,2111,314,1797,0.713406,0.316981,0.802548,0.454463,0.781117,0.31696,0.750189,3,20,,,,
xgr,under,tree_depth3_leaf20,test,all,0.3,2185,335,1850,0.704805,0.332974,0.922388,0.489311,0.815931,0.355365,0.793897,3,20,,,,
xgr,under,tree_depth3_leaf20,test,all,0.3,,,,,,,,,,,3,20,1231,619,26,309
xgr,under,tree_depth3_leaf50,validation,all,0.3,2111,314,1797,0.713406,0.316981,0.802548,0.454463,0.781117,0.31696,0.750189,3,50,,,,
xgr,under,tree_depth3_leaf50,test,all,0.3,2185,335,1850,0.704805,0.332974,0.922388,0.489311,0.815931,0.355365,0.793897,3,50,,,,
xgr,under,tree_depth3_leaf50,test,all,0.3,,,,,,,,,,,3,50,1231,619,26,309
xgr,under,tree_depth3_leaf100,validation,all,0.3,2111,314,1797,0.713406,0.315121,0.789809,0.4505,0.763035,0.299341,0.744932,3,100,,,,
xgr,under,tree_depth3_leaf100,test,all,0.3,2185,335,1850,0.702517,0.32973,0.910448,0.484127,0.797275,0.320578,0.787656,3,100,,,,
xgr,under,tree_depth3_leaf100,test,all,0.3,,,,,,,,,,,3,100,1230,620,30,305
xgr,under,tree_depth4_leaf20,validation,all,0.6,2111,314,1797,0.770251,0.370651,0.780255,0.502564,0.81499,0.393176,0.774379,4,20,,,,
xgr,under,tree_depth4_leaf20,test,all,0.6,2185,335,1850,0.77849,0.401325,0.904478,0.555963,0.84613,0.405418,0.830077,4,20,,,,
xgr,under,tree_depth4_leaf20,test,all,0.6,,,,,,,,,,,4,20,1398,452,32,303
xgr,under,tree_depth4_leaf50,validation,all,0.6,2111,314,1797,0.765988,0.361963,0.751592,0.488613,0.809911,0.354553,0.760048,4,50,,,,
xgr,under,tree_depth4_leaf50,test,all,0.6,2185,335,1850,0.777117,0.398936,0.895522,0.551978,0.843028,0.401392,0.825599,4,50,,,,
xgr,under,tree_depth4_leaf50,test,all,0.6,,,,,,,,,,,4,50,1398,452,35,300
xgr,under,tree_depth4_leaf100,validation,all,0.38,2111,314,1797,0.741829,0.344549,0.815287,0.48439,0.807881,0.337764,0.77214,4,100,,,,
xgr,under,tree_depth4_leaf100,test,all,0.38,2185,335,1850,0.723112,0.346939,0.913433,0.502876,0.825115,0.364479,0.801041,4,100,,,,
xgr,under,tree_depth4_leaf100,test,all,0.38,,,,,,,,,,,4,100,1274,576,29,306
xgr,under,tree_depth5_leaf20,validation,all,0.74,2111,314,1797,0.803884,0.412587,0.751592,0.532731,0.817894,0.416273,0.782307,5,20,,,,
xgr,under,tree_depth5_leaf20,test,all,0.74,2185,335,1850,0.815561,0.449555,0.904478,0.600595,0.867957,0.448171,0.851969,5,20,,,,
xgr,under,tree_depth5_leaf20,test,all,0.74,,,,,,,,,,,5,20,1479,371,32,303
xgr,under,tree_depth5_leaf50,validation,all,0.6,2111,314,1797,0.799147,0.409539,0.792994,0.54013,0.836429,0.398097,0.796608,5,50,,,,
xgr,under,tree_depth5_leaf50,test,all,0.6,2185,335,1850,0.799542,0.427567,0.907463,0.581262,0.873,0.446731,0.843731,5,50,,,,
xgr,under,tree_depth5_leaf50,test,all,0.6,,,,,,,,,,,5,50,1443,407,31,304
xgr,under,tree_depth5_leaf100,validation,all,0.55,2111,314,1797,0.787305,0.393701,0.796178,0.52687,0.843852,0.373884,0.790966,5,100,,,,
xgr,under,tree_depth5_leaf100,test,all,0.55,2185,335,1850,0.773913,0.395806,0.901493,0.550091,0.858618,0.412266,0.826152,5,100,,,,
xgr,under,tree_depth5_leaf100,test,all,0.55,,,,,,,,,,,5,100,1389,461,33,302
