dataset,schema_id,test_id,test_index,expected_validity,outlines_result,actual_result,failure_type,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_combinator_and_patternProperties,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_trivial,Github_trivial---o10020.json,Github_trivial---o10020.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,false,true,false,false,false,2,0.833333,additionalProperties+properties:2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,not_applicable,1,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,2,0,0,0,0,1,partial
Github_trivial,Github_trivial---o10020.json,Github_trivial---o10020.json::test_00001,1,invalid,accepted,failed,UNDER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,false,true,false,false,false,2,0.833333,additionalProperties+properties:2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,not_applicable,1,0,true,unknown,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
Github_trivial,Github_trivial---o10020.json,Github_trivial---o10020.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,false,true,false,false,false,2,0.833333,additionalProperties+properties:2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,not_applicable,2,0,true,unknown,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
Github_trivial,Github_trivial---o10020.json,Github_trivial---o10020.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,false,true,false,false,false,2,0.833333,additionalProperties+properties:2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,not_applicable,1,0,true,unknown,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
Github_trivial,Github_trivial---o10020.json,Github_trivial---o10020.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,false,true,false,false,false,2,0.833333,additionalProperties+properties:2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,not_applicable,2,0,true,unknown,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
Github_trivial,Github_trivial---o10021.json,Github_trivial---o10021.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,1,minimum,integer,true,false,false,false,properties,2,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,additionalProperties+properties:1,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,equal_min,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o10021.json,Github_trivial---o10021.json::test_00001,1,invalid,accepted,failed,UNDER,1,minimum,integer,true,false,false,false,properties,2,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,additionalProperties+properties:1,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,below_min,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o10021.json,Github_trivial---o10021.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,1,minimum,integer,true,false,false,false,properties,2,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,additionalProperties+properties:1,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,below_min,2,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o10021.json,Github_trivial---o10021.json::test_00003,3,valid,accepted,passed,CORRECT_VALID,1,minimum,integer,true,false,false,false,properties,2,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,additionalProperties+properties:1,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,inside_range,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o10026.json,Github_trivial---o10026.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,4,maximum|minimum,integer,true,false,true,true,properties,4,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,true,true,false,false,true,3,0.909091,additionalProperties+properties:3|additionalProperties+required:3|properties+required:3,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,inside_range,3,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,2,0,0,0,0,1,partial
