model,feature,importance,importance_std,importance_type
hist_gradient_boosting_lr0.08_leaf15,unmatched_keys_allowed_by_additionalProperties,0.31281,0.0300018,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_context_count,0.17516,0.0305149,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_properties_count_max,0.0585327,0.0138371,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_string_total_length,0.017754,0.00644599,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_target_type,0.0140226,0.00655375,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_required_count_max,0.0102457,0.00152617,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_max_container_depth,0.00956157,0.00381068,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_total_array_items,0.00662211,0.00148727,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_keyword_count,0.00606434,0.00756936,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_string_count,0.00534988,0.00423005,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_context_count,0.00400496,0.00157321,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_type_union_count,0.00360674,0.00467507,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_max_object_depth,0.00346194,0.00252367,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_string_max_length,0.00336891,0.00566818,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_numeric_value_count,0.00320133,0.00163695,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_boolean_count,0.00281305,0.00107602,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_nested_array_count,0.00268351,0.000966974,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_total_object_properties_recursive,0.00181016,0.00204098,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_max_abs_numeric_value,0.00173878,0.00341584,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_context_count,0.00165746,0.00142789,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_target_type,0.00123405,0.00115492,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_max_array_length,0.000768626,0.000872586,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_have_different_type,0.000683036,0.00165834,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_empty_object_count,0.000572146,0.000377138,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,required_property_count_total,0.000378732,0.000985247,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_total_properties_recursive,0.00024422,0.00168896,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_type,0.000226725,0.00040904,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_required_subset_valid_context_count,0.000214121,0.0024173,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_target_type,0.000169131,0.000338262,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_format_value,2.44249e-16,1.29473e-16,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_format_keyword_count,1.9984e-16,1.63169e-16,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_additional_properties_case,6.66134e-17,1.33227e-16,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,has_patternProperties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_occurrence_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_pattern_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_with_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_with_properties_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_has_additionalProperties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,additionalProperties_value,0,0,permutation_average_precision
