model,feature,importance,importance_type
random_forest_leaf2_sqrt,instance_num_properties,0.251123,feature_importances_
random_forest_leaf2_sqrt,instance_has_unmatched_keys,0.156263,feature_importances_
random_forest_leaf2_sqrt,unmatched_key_count_when_additionalProperties_true,0.149725,feature_importances_
random_forest_leaf2_sqrt,unmatched_keys_allowed_by_additionalProperties,0.149663,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_mode_schema,0.126275,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_mode_absent,0.108398,feature_importances_
random_forest_leaf2_sqrt,oneOf_count,0.0142158,feature_importances_
random_forest_leaf2_sqrt,combinator_count,0.0129051,feature_importances_
random_forest_leaf2_sqrt,combinator_different_type_count,0.0117892,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_schema_depth,0.00638136,feature_importances_
random_forest_leaf2_sqrt,combinator_type_oneOf,0.00212966,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_avg,0.00196047,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_min,0.00177537,feature_importances_
random_forest_leaf2_sqrt,combinator_type_absent,0.00160413,feature_importances_
random_forest_leaf2_sqrt,combinator_different_type_ratio,0.00153705,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_max,0.00149042,feature_importances_
random_forest_leaf2_sqrt,has_oneOf,0.00147224,feature_importances_
random_forest_leaf2_sqrt,branches_have_different_type,0.001292,feature_importances_
random_forest_leaf2_sqrt,has_patternProperties,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_occurrence_count,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_pattern_count,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_with_properties,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_with_properties_count,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_has_additionalProperties,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_anchor,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_dotstar,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_alternation,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_charclass,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_unanchored_count,0,feature_importances_
random_forest_leaf2_sqrt,pattern_key_search_vs_fullmatch_mismatch_count,0,feature_importances_
random_forest_leaf2_sqrt,pattern_key_partial_match_ratio,0,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count,0,feature_importances_
random_forest_leaf2_sqrt,combinator_with_patternProperties,0,feature_importances_
random_forest_leaf2_sqrt,combinator_with_additionalProperties,0,feature_importances_
random_forest_leaf2_sqrt,combinator_same_type_count,0,feature_importances_
random_forest_leaf2_sqrt,combinator_same_type_ratio,0,feature_importances_
random_forest_leaf2_sqrt,combinator_have_required_count,0,feature_importances_
random_forest_leaf2_sqrt,combinator_have_properties_count,0,feature_importances_
random_forest_leaf2_sqrt,combinator_have_numeric_count,0,feature_importances_
random_forest_leaf2_sqrt,combinator_have_not_count,0,feature_importances_
random_forest_leaf2_sqrt,combinator_have_additionalProperties_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_required_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_properties_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_numeric_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_not_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_true_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_false_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_schema_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_required_ratio,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_properties_ratio,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_numeric_ratio,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_not_ratio,0,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_ratio,0,feature_importances_
random_forest_leaf2_sqrt,combinator_with_additionalProperties_true,0,feature_importances_
random_forest_leaf2_sqrt,combinator_with_additionalProperties_false,0,feature_importances_
random_forest_leaf2_sqrt,combinator_with_additionalProperties_schema,0,feature_importances_
random_forest_leaf2_sqrt,allOf_is_satisfied_for_instance,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_is_satisfied_for_instance,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_is_satisfied_for_instance,0,feature_importances_
random_forest_leaf2_sqrt,allOf_occurrence_satisfied_count,0,feature_importances_
random_forest_leaf2_sqrt,allOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf2_sqrt,allOf_ratio_min,0,feature_importances_
random_forest_leaf2_sqrt,allOf_ratio_max,0,feature_importances_
random_forest_leaf2_sqrt,allOf_ratio_avg,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_occurrence_satisfied_count,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_all_branch_count,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_ratio_min,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_ratio_max,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_ratio_avg,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_occurrence_satisfied_count,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_all_branch_count,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_ratio_min,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_ratio_max,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_ratio_avg,0,feature_importances_
random_forest_leaf2_sqrt,has_allOf,0,feature_importances_
random_forest_leaf2_sqrt,has_anyOf,0,feature_importances_
random_forest_leaf2_sqrt,allOf_count,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_count,0,feature_importances_
random_forest_leaf2_sqrt,branches_have_same_type,0,feature_importances_
random_forest_leaf2_sqrt,branches_conflicting_types,0,feature_importances_
random_forest_leaf2_sqrt,branches_have_required,0,feature_importances_
random_forest_leaf2_sqrt,branches_have_properties,0,feature_importances_
random_forest_leaf2_sqrt,branches_have_not,0,feature_importances_
random_forest_leaf2_sqrt,branches_have_enum,0,feature_importances_
random_forest_leaf2_sqrt,branches_overlapping_properties,0,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_count,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count,0,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count,0,feature_importances_
random_forest_leaf2_sqrt,has_not,0,feature_importances_
random_forest_leaf2_sqrt,not_count,0,feature_importances_
random_forest_leaf2_sqrt,not_depth_min,0,feature_importances_
random_forest_leaf2_sqrt,not_depth_max,0,feature_importances_
random_forest_leaf2_sqrt,not_depth_avg,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_enum,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_const,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_pattern,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_properties,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_required,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_anyOf,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_allOf,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_oneOf,0,feature_importances_
random_forest_leaf2_sqrt,not_sibling_keyword_count,0,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_absent,0,feature_importances_
random_forest_leaf2_sqrt,patternProperties_anchor_mix_absent,0,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_absent,0,feature_importances_
random_forest_leaf2_sqrt,not_target_type_absent,0,feature_importances_
random_forest_leaf2_sqrt,instance_satisfies_not_subschema_unknown,0,feature_importances_
