target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o7502.json,Github_easy---o7502.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,1,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o81652.json,Github_hard---o81652.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,10,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o81652.json,Github_hard---o81652.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,10,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o81880.json,Github_medium---o81880.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,9,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82714.json,Github_medium---o82714.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,true,true,false,false,false,2,maximum|minimum,integer,true,false,true,true,properties,2,1,above_max,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82714.json,Github_medium---o82714.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,true,true,false,false,false,2,maximum|minimum,integer,true,false,true,true,properties,2,1,inside_range,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82714.json,Github_medium---o82714.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,true,true,false,false,false,2,maximum|minimum,integer,true,false,true,true,properties,2,1,above_max,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9899.json,Github_medium---o9899.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9899.json,Github_medium---o9899.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_ultra,Github_ultra---o69992.json,Github_ultra---o69992.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,12,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o26603.json,Github_hard---o26603.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0014864865,0.55,-0.54851351,0.54851351,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,10,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0014864865,0.55,-0.54851351,0.54851351,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,10,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o60823.json,Github_medium---o60823.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0065,0.55,-0.5435,0.5435,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,5,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o7502.json,Github_easy---o7502.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0075,0.55,-0.5425,0.5425,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,1,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o60823.json,Github_medium---o60823.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0081666667,0.55,-0.54183333,0.54183333,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,5,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o12610.json,Github_medium---o12610.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.015,0.55,-0.535,0.535,true,true,false,false,false,6,maximum|minimum,integer,true,false,false,true,properties,2,3,above_max,0,absent,0,1
