target,dataset,error_type,count
over,Github_easy,false_negative,20
over,Github_hard,false_negative,5
over,Github_hard,false_positive,2
over,Github_medium,false_negative,34
over,Github_medium,false_positive,3
over,Github_ultra,false_negative,4
under,Github_easy,false_negative,17
under,Github_easy,false_positive,21
under,Github_hard,false_negative,16
under,Github_hard,false_positive,18
under,Github_medium,false_negative,35
under,Github_medium,false_positive,18
under,Github_trivial,false_negative,6
under,Github_trivial,false_positive,2
under,Github_ultra,false_negative,7
under,Github_ultra,false_positive,1
