target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o54993.json,Github_easy---o54993.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.212341,0.33,-0.117659,0.117659,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,1,oneOf,1,1,1,1,true,false,true,true,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o54993.json,Github_easy---o54993.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.212341,0.33,-0.117659,0.117659,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,1,oneOf,1,1,1,1,true,false,true,true,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9871.json,Github_easy---o9871.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29407014,0.33,-0.035929855,0.035929855,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9871.json,Github_easy---o9871.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29407014,0.33,-0.035929855,0.035929855,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o13666.json,Github_easy---o13666.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o45167.json,Github_easy---o45167.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o49129.json,Github_easy---o49129.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o53911.json,Github_easy---o53911.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68413.json,Github_easy---o68413.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9829.json,Github_easy---o9829.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o67456.json,Github_hard---o67456.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o84069.json,Github_hard---o84069.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o45211.json,Github_medium---o45211.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o45226.json,Github_medium---o45226.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o54615.json,Github_medium---o54615.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o63945.json,Github_medium---o63945.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o68600.json,Github_medium---o68600.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83277.json,Github_medium---o83277.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o8493.json,Github_medium---o8493.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o91100.json,Github_medium---o91100.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o67212.json,Github_trivial---o67212.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29461023,0.33,-0.035389774,0.035389774,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o58914.json,Github_easy---o58914.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29944149,0.33,-0.03055851,0.03055851,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o58914.json,Github_easy---o58914.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29944149,0.33,-0.03055851,0.03055851,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o12235.json,Github_easy---o12235.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o7496.json,Github_easy---o7496.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o7496.json,Github_easy---o7496.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o81575.json,Github_easy---o81575.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o83698.json,Github_easy---o83698.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o83698.json,Github_easy---o83698.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o91035.json,Github_easy---o91035.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o5247.json,Github_hard---o5247.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o5247.json,Github_hard---o5247.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
