model,split,label,threshold,precision,recall,f1-score,support
logistic_regression_c0.3,test,0,0.27,0.794872,0.492063,0.607843,126
logistic_regression_c0.3,test,1,0.27,0.632184,0.873016,0.733333,126
logistic_regression_c0.3,test,macro avg,0.27,0.713528,0.68254,0.670588,252
logistic_regression_c0.3,test,weighted avg,0.27,0.713528,0.68254,0.670588,252
logistic_regression_c1,test,0,0.28,0.7875,0.5,0.61165,126
logistic_regression_c1,test,1,0.28,0.633721,0.865079,0.731544,126
logistic_regression_c1,test,macro avg,0.28,0.71061,0.68254,0.671597,252
logistic_regression_c1,test,weighted avg,0.28,0.71061,0.68254,0.671597,252
logistic_regression_c3,test,0,0.31,0.811111,0.579365,0.675926,126
logistic_regression_c3,test,1,0.31,0.67284,0.865079,0.756944,126
logistic_regression_c3,test,macro avg,0.31,0.741975,0.722222,0.716435,252
logistic_regression_c3,test,weighted avg,0.31,0.741975,0.722222,0.716435,252
random_forest_leaf1_sqrt,test,0,0.6,0.869565,0.952381,0.909091,126
random_forest_leaf1_sqrt,test,1,0.6,0.947368,0.857143,0.9,126
random_forest_leaf1_sqrt,test,macro avg,0.6,0.908467,0.904762,0.904545,252
random_forest_leaf1_sqrt,test,weighted avg,0.6,0.908467,0.904762,0.904545,252
random_forest_leaf2_sqrt,test,0,0.55,0.848921,0.936508,0.890566,126
random_forest_leaf2_sqrt,test,1,0.55,0.929204,0.833333,0.878661,126
random_forest_leaf2_sqrt,test,macro avg,0.55,0.889062,0.884921,0.884614,252
random_forest_leaf2_sqrt,test,weighted avg,0.55,0.889062,0.884921,0.884614,252
random_forest_leaf5_sqrt,test,0,0.46,0.830645,0.81746,0.824,126
random_forest_leaf5_sqrt,test,1,0.46,0.820312,0.833333,0.826772,126
random_forest_leaf5_sqrt,test,macro avg,0.46,0.825479,0.825397,0.825386,252
random_forest_leaf5_sqrt,test,weighted avg,0.46,0.825479,0.825397,0.825386,252
random_forest_leaf2_0.7,test,0,0.44,0.933333,0.888889,0.910569,126
random_forest_leaf2_0.7,test,1,0.44,0.893939,0.936508,0.914729,126
random_forest_leaf2_0.7,test,macro avg,0.44,0.913636,0.912698,0.912649,252
random_forest_leaf2_0.7,test,weighted avg,0.44,0.913636,0.912698,0.912649,252
hist_gradient_boosting_lr0.03_l2_0,test,0,0.23,0.963303,0.833333,0.893617,126
hist_gradient_boosting_lr0.03_l2_0,test,1,0.23,0.853147,0.968254,0.907063,126
hist_gradient_boosting_lr0.03_l2_0,test,macro avg,0.23,0.908225,0.900794,0.90034,252
hist_gradient_boosting_lr0.03_l2_0,test,weighted avg,0.23,0.908225,0.900794,0.90034,252
hist_gradient_boosting_lr0.03_l2_0.05,test,0,0.18,0.963303,0.833333,0.893617,126
hist_gradient_boosting_lr0.03_l2_0.05,test,1,0.18,0.853147,0.968254,0.907063,126
hist_gradient_boosting_lr0.03_l2_0.05,test,macro avg,0.18,0.908225,0.900794,0.90034,252
hist_gradient_boosting_lr0.03_l2_0.05,test,weighted avg,0.18,0.908225,0.900794,0.90034,252
hist_gradient_boosting_lr0.06_l2_0.01,test,0,0.29,0.956522,0.873016,0.912863,126
hist_gradient_boosting_lr0.06_l2_0.01,test,1,0.29,0.883212,0.960317,0.920152,126
hist_gradient_boosting_lr0.06_l2_0.01,test,macro avg,0.29,0.919867,0.916667,0.916508,252
hist_gradient_boosting_lr0.06_l2_0.01,test,weighted avg,0.29,0.919867,0.916667,0.916508,252
hist_gradient_boosting_lr0.08_leaf15,test,0,0.38,0.948276,0.873016,0.909091,126
hist_gradient_boosting_lr0.08_leaf15,test,1,0.38,0.882353,0.952381,0.916031,126
hist_gradient_boosting_lr0.08_leaf15,test,macro avg,0.38,0.915314,0.912698,0.912561,252
hist_gradient_boosting_lr0.08_leaf15,test,weighted avg,0.38,0.915314,0.912698,0.912561,252
lightgbm_lr0.03_leaves15,test,0,0.32,0.947368,0.857143,0.9,126
lightgbm_lr0.03_leaves15,test,1,0.32,0.869565,0.952381,0.909091,126
lightgbm_lr0.03_leaves15,test,macro avg,0.32,0.908467,0.904762,0.904545,252
lightgbm_lr0.03_leaves15,test,weighted avg,0.32,0.908467,0.904762,0.904545,252
lightgbm_lr0.03_leaves31,test,0,0.11,0.955357,0.849206,0.89916,126
lightgbm_lr0.03_leaves31,test,1,0.11,0.864286,0.960317,0.909774,126
lightgbm_lr0.03_leaves31,test,macro avg,0.11,0.909821,0.904762,0.904467,252
lightgbm_lr0.03_leaves31,test,weighted avg,0.11,0.909821,0.904762,0.904467,252
lightgbm_lr0.05_leaves31,test,0,0.16,0.955752,0.857143,0.903766,126
lightgbm_lr0.05_leaves31,test,1,0.16,0.870504,0.960317,0.913208,126
lightgbm_lr0.05_leaves31,test,macro avg,0.16,0.913128,0.90873,0.908487,252
lightgbm_lr0.05_leaves31,test,weighted avg,0.16,0.913128,0.90873,0.908487,252
lightgbm_lr0.05_leaves63,test,0,0.72,0.908397,0.944444,0.92607,126
lightgbm_lr0.05_leaves63,test,1,0.72,0.942149,0.904762,0.923077,126
lightgbm_lr0.05_leaves63,test,macro avg,0.72,0.925273,0.924603,0.924573,252
lightgbm_lr0.05_leaves63,test,weighted avg,0.72,0.925273,0.924603,0.924573,252
