model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,train,all,0.27,1156,576,580,0.782872,0.725381,0.907986,0.806476,0.910333,0.920891,0.783303
logistic_regression_c0.3,validation,all,0.27,250,125,125,0.768,0.708075,0.912,0.797203,0.851328,0.848942,0.768
logistic_regression_c0.3,test,all,0.27,252,126,126,0.68254,0.632184,0.873016,0.733333,0.829302,0.853262,0.68254
logistic_regression_c0.3,test_by_dataset,Kubernetes,0.27,252,126,126,0.68254,0.632184,0.873016,0.733333,0.829302,0.853262,0.68254
logistic_regression_c1,train,all,0.28,1156,576,580,0.790657,0.735876,0.904514,0.811526,0.914928,0.92426,0.79105
logistic_regression_c1,validation,all,0.28,250,125,125,0.764,0.717105,0.872,0.787004,0.844992,0.842274,0.764
logistic_regression_c1,test,all,0.28,252,126,126,0.68254,0.633721,0.865079,0.731544,0.831255,0.855169,0.68254
logistic_regression_c1,test_by_dataset,Kubernetes,0.28,252,126,126,0.68254,0.633721,0.865079,0.731544,0.831255,0.855169,0.68254
logistic_regression_c3,train,all,0.31,1156,576,580,0.803633,0.761619,0.881944,0.817377,0.917481,0.926419,0.803903
logistic_regression_c3,validation,all,0.31,250,125,125,0.776,0.741259,0.848,0.791045,0.84224,0.838512,0.776
logistic_regression_c3,test,all,0.31,252,126,126,0.722222,0.67284,0.865079,0.756944,0.832514,0.855091,0.722222
logistic_regression_c3,test_by_dataset,Kubernetes,0.31,252,126,126,0.722222,0.67284,0.865079,0.756944,0.832514,0.855091,0.722222
random_forest_leaf1_sqrt,train,all,0.6,1156,576,580,1,1,1,1,1,1,1
random_forest_leaf1_sqrt,validation,all,0.6,250,125,125,0.936,0.957983,0.912,0.934426,0.965824,0.96618,0.936
random_forest_leaf1_sqrt,test,all,0.6,252,126,126,0.904762,0.947368,0.857143,0.9,0.959751,0.961538,0.904762
random_forest_leaf1_sqrt,test_by_dataset,Kubernetes,0.6,252,126,126,0.904762,0.947368,0.857143,0.9,0.959751,0.961538,0.904762
random_forest_leaf2_sqrt,train,all,0.55,1156,576,580,0.966263,0.985533,0.946181,0.965456,0.997378,0.997488,0.966194
random_forest_leaf2_sqrt,validation,all,0.55,250,125,125,0.912,0.932773,0.888,0.909836,0.957376,0.957067,0.912
