framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.155249,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.017108,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0797297,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0816289,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.017108,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00745,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0870349,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.090677,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.271734,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0870349,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0870349,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0980704,0.44,0,TN
