framework,target,model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy,max_depth,min_samples_leaf,tn,fp,fn,tp
guidance,over,tree_depth2_leaf20,validation,all,0.21,959,494,465,0.715328,0.690846,0.809717,0.745573,0.763345,0.727267,0.712385,2,20,,,,
guidance,over,tree_depth2_leaf20,test,all,0.21,965,555,410,0.739896,0.758503,0.803604,0.780402,0.758176,0.75916,0.728631,2,20,,,,
guidance,over,tree_depth2_leaf20,test,all,0.21,,,,,,,,,,,2,20,268,142,109,446
guidance,over,tree_depth2_leaf50,validation,all,0.21,959,494,465,0.715328,0.690846,0.809717,0.745573,0.763345,0.727267,0.712385,2,50,,,,
guidance,over,tree_depth2_leaf50,test,all,0.21,965,555,410,0.739896,0.758503,0.803604,0.780402,0.758176,0.75916,0.728631,2,50,,,,
guidance,over,tree_depth2_leaf50,test,all,0.21,,,,,,,,,,,2,50,268,142,109,446
guidance,over,tree_depth2_leaf100,validation,all,0.21,959,494,465,0.715328,0.690846,0.809717,0.745573,0.763345,0.727267,0.712385,2,100,,,,
guidance,over,tree_depth2_leaf100,test,all,0.21,965,555,410,0.739896,0.758503,0.803604,0.780402,0.758176,0.75916,0.728631,2,100,,,,
guidance,over,tree_depth2_leaf100,test,all,0.21,,,,,,,,,,,2,100,268,142,109,446
guidance,over,tree_depth3_leaf20,validation,all,0.26,959,494,465,0.716371,0.695423,0.799595,0.743879,0.780473,0.750946,0.713776,3,20,,,,
guidance,over,tree_depth3_leaf20,test,all,0.26,965,555,410,0.734715,0.756432,0.794595,0.775044,0.763819,0.766574,0.724127,3,20,,,,
guidance,over,tree_depth3_leaf20,test,all,0.26,,,,,,,,,,,3,20,268,142,114,441
guidance,over,tree_depth3_leaf50,validation,all,0.26,959,494,465,0.715328,0.690846,0.809717,0.745573,0.781037,0.758097,0.712385,3,50,,,,
guidance,over,tree_depth3_leaf50,test,all,0.26,965,555,410,0.739896,0.758503,0.803604,0.780402,0.779466,0.797256,0.728631,3,50,,,,
guidance,over,tree_depth3_leaf50,test,all,0.26,,,,,,,,,,,3,50,268,142,109,446
guidance,over,tree_depth3_leaf100,validation,all,0.26,959,494,465,0.715328,0.690846,0.809717,0.745573,0.780832,0.758595,0.712385,3,100,,,,
guidance,over,tree_depth3_leaf100,test,all,0.26,965,555,410,0.739896,0.758503,0.803604,0.780402,0.780903,0.795339,0.728631,3,100,,,,
guidance,over,tree_depth3_leaf100,test,all,0.26,,,,,,,,,,,3,100,268,142,109,446
guidance,over,tree_depth4_leaf20,validation,all,0.38,959,494,465,0.72367,0.72147,0.755061,0.737883,0.77474,0.749615,0.722692,4,20,,,,
guidance,over,tree_depth4_leaf20,test,all,0.38,965,555,410,0.734715,0.773309,0.762162,0.767695,0.782861,0.795811,0.729862,4,20,,,,
guidance,over,tree_depth4_leaf20,test,all,0.38,,,,,,,,,,,4,20,286,124,132,423
guidance,over,tree_depth4_leaf50,validation,all,0.24,959,494,465,0.703858,0.675,0.819838,0.740402,0.788568,0.782067,0.700242,4,50,,,,
guidance,over,tree_depth4_leaf50,test,all,0.24,965,555,410,0.744041,0.755814,0.81982,0.786517,0.793408,0.819971,0.730642,4,50,,,,
guidance,over,tree_depth4_leaf50,test,all,0.24,,,,,,,,,,,4,50,263,147,100,455
guidance,over,tree_depth4_leaf100,validation,all,0.24,959,494,465,0.715328,0.682043,0.838057,0.752044,0.787199,0.778627,0.711501,4,100,,,,
guidance,over,tree_depth4_leaf100,test,all,0.24,965,555,410,0.745078,0.749596,0.836036,0.79046,0.800606,0.827034,0.728994,4,100,,,,
guidance,over,tree_depth4_leaf100,test,all,0.24,,,,,,,,,,,4,100,255,155,91,464
guidance,over,tree_depth5_leaf20,validation,all,0.35,959,494,465,0.725756,0.708108,0.795547,0.749285,0.779951,0.763236,0.72358,5,20,,,,
guidance,over,tree_depth5_leaf20,test,all,0.35,965,555,410,0.748187,0.768966,0.803604,0.785903,0.796229,0.821701,0.738387,5,20,,,,
guidance,over,tree_depth5_leaf20,test,all,0.35,,,,,,,,,,,5,20,276,134,109,446
guidance,over,tree_depth5_leaf50,validation,all,0.29,959,494,465,0.705944,0.669329,0.848178,0.748214,0.790083,0.79349,0.701508,5,50,,,,
guidance,over,tree_depth5_leaf50,test,all,0.29,965,555,410,0.746114,0.746032,0.846847,0.793249,0.808367,0.838457,0.728301,5,50,,,,
guidance,over,tree_depth5_leaf50,test,all,0.29,,,,,,,,,,,5,50,250,160,85,470
guidance,over,tree_depth5_leaf100,validation,all,0.23,959,494,465,0.690302,0.638537,0.919028,0.753527,0.796448,0.793165,0.68317,5,100,,,,
guidance,over,tree_depth5_leaf100,test,all,0.23,965,555,410,0.703627,0.687587,0.888288,0.775157,0.801303,0.835891,0.670973,5,100,,,,
guidance,over,tree_depth5_leaf100,test,all,0.23,,,,,,,,,,,5,100,186,224,62,493
