model,split,dataset,threshold,tn,fp,fn,tp
logistic_regression_c0.3,train,all,0.4,2913,186,472,721
logistic_regression_c0.3,validation,all,0.4,637,30,126,129
logistic_regression_c0.3,test,all,0.4,628,42,95,170
logistic_regression_c0.3,test_by_dataset,Github_easy,0.4,320,15,35,45
logistic_regression_c0.3,test_by_dataset,Github_medium,0.4,263,21,58,100
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.4,45,5,1,6
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.4,0,1,1,19
logistic_regression_c1,train,all,0.38,2904,195,466,727
logistic_regression_c1,validation,all,0.38,637,30,126,129
logistic_regression_c1,test,all,0.38,623,47,93,172
logistic_regression_c1,test_by_dataset,Github_easy,0.38,319,16,34,46
logistic_regression_c1,test_by_dataset,Github_medium,0.38,259,25,57,101
logistic_regression_c1,test_by_dataset,Github_trivial,0.38,45,5,1,6
logistic_regression_c1,test_by_dataset,Github_ultra,0.38,0,1,1,19
logistic_regression_c3,train,all,0.37,2882,217,465,728
logistic_regression_c3,validation,all,0.37,633,34,126,129
logistic_regression_c3,test,all,0.37,617,53,91,174
logistic_regression_c3,test_by_dataset,Github_easy,0.37,319,16,34,46
logistic_regression_c3,test_by_dataset,Github_medium,0.37,253,31,55,103
logistic_regression_c3,test_by_dataset,Github_trivial,0.37,45,5,1,6
logistic_regression_c3,test_by_dataset,Github_ultra,0.37,0,1,1,19
random_forest_leaf1_sqrt,train,all,0.49,3073,26,441,752
random_forest_leaf1_sqrt,validation,all,0.49,650,17,133,122
random_forest_leaf1_sqrt,test,all,0.49,638,32,104,161
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.49,320,15,39,41
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.49,270,14,64,94
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.49,48,2,1,6
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.49,0,1,0,20
random_forest_leaf2_sqrt,train,all,0.38,2698,401,369,824
random_forest_leaf2_sqrt,validation,all,0.38,585,82,102,153
random_forest_leaf2_sqrt,test,all,0.38,562,108,82,183
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.38,295,40,27,53
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.38,241,43,54,104
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.38,26,24,1,6
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.38,0,1,0,20
random_forest_leaf5_sqrt,train,all,0.49,2907,192,464,729
random_forest_leaf5_sqrt,validation,all,0.49,634,33,124,131
random_forest_leaf5_sqrt,test,all,0.49,630,40,97,168
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.49,319,16,36,44
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.49,271,13,60,98
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.49,40,10,1,6
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.49,0,1,0,20
random_forest_leaf2_0.7,train,all,0.33,2323,776,276,917
random_forest_leaf2_0.7,validation,all,0.33,528,139,76,179
random_forest_leaf2_0.7,test,all,0.33,470,200,61,204
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.33,263,72,22,58
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.33,174,110,38,120
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.33,33,17,1,6
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.33,0,1,0,20
hist_gradient_boosting_lr0.03_l2_0,train,all,0.46,3049,50,442,751
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.46,649,18,135,120
hist_gradient_boosting_lr0.03_l2_0,test,all,0.46,640,30,103,162
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.46,325,10,39,41
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.46,267,17,62,96
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.46,48,2,1,6
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.46,0,1,1,19
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.46,3049,50,442,751
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.46,649,18,135,120
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.46,640,30,105,160
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.46,325,10,39,41
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.46,267,17,64,94
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.46,48,2,1,6
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.46,0,1,1,19
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.33,2398,701,283,910
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.33,535,132,86,169
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.33,487,183,70,195
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.33,271,64,24,56
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.33,182,102,44,114
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.33,34,16,1,6
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.33,0,1,1,19
hist_gradient_boosting_lr0.08_leaf15,train,all,0.33,2315,784,273,920
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.33,526,141,80,175
hist_gradient_boosting_lr0.08_leaf15,test,all,0.33,465,205,66,199
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.33,267,68,24,56
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.33,167,117,40,118
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.33,31,19,1,6
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.33,0,1,1,19
lightgbm_lr0.03_leaves15,train,all,0.33,2284,815,272,921
lightgbm_lr0.03_leaves15,validation,all,0.33,521,146,77,178
lightgbm_lr0.03_leaves15,test,all,0.33,458,212,63,202
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.33,265,70,24,56
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.33,164,120,38,120
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.33,29,21,1,6
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.33,0,1,0,20
