feature,nb_schemas_avec_feature,nb_tests_valides_disponibles,nb_tests_invalides_disponibles,taille_tests_valides,taille_tests_invalides,full_size_median,stripped_size_median,nb_features_median,nb_raw_features_median
items,4722,6292,13020,4521618,9381052,1957.0,1191.0,4.0,10.0
additionalProperties,4305,5827,12883,3517421,8446908,1834.0,1115.0,5.0,10.0
enum,3928,4526,9458,3170378,7090230,1866.0,1264.5,4.0,9.0
$ref,2911,3604,7207,2629469,5270841,3464.0,1814.0,5.0,11.0
pattern,1849,2125,6344,1624553,5038212,2487.0,1694.0,6.0,11.0
format,1604,1892,4141,1179884,3013772,2328.0,1292.5,6.0,10.0
oneOf,1449,1543,2560,1107204,2141554,4150.0,2543.0,7.0,11.0
@minmaxLength,1400,1857,5233,1228149,3884754,1497.5,957.5,5.0,11.0
@siblingKeys,1230,1225,2553,1031206,2130626,3249.5,1812.5,8.0,11.0
@minmaxInteger,1229,1635,4625,1086684,3208140,1845.0,1004.0,5.0,12.0
@minmaxItems,1136,1223,3396,1205603,3245991,3481.0,2095.5,7.0,12.0
additionalProperties:object,1089,1550,3309,1130141,2308895,9793.0,3377.0,6.0,11.0
anyOf,952,891,2505,747920,2135857,5967.0,3796.0,9.0,12.0
patternProperties,791,748,1532,739564,1560515,3415.0,2622.0,8.0,12.0
allOf,762,385,963,280808,657102,160.0,160.0,5.0,4.0
not,678,253,715,117230,425303,118.5,116.0,4.0,3.0
format:date-time,581,515,1559,419280,1403338,4488.0,2791.0,8.0,12.0
format:uri,339,370,707,361018,703988,3898.0,2695.0,8.0,11.0
@minmaxProperties,235,237,548,172980,456419,1371.0,991.0,8.0,11.0
additionalItems,221,159,338,146731,452993,7405.0,5207.0,10.0,13.0
const,180,191,434,135124,362100,3143.0,1636.5,8.5,11.0
format:int32,167,291,501,85949,146107,2570.0,810.0,4.0,10.0
dependencies,156,139,287,86781,199146,2853.0,1634.5,8.5,11.0
format:date,150,136,290,78473,185584,492.5,298.0,3.0,6.0
format:email,146,168,394,153441,348514,3374.0,1627.0,7.0,10.0
multipleOf,135,87,174,70390,150363,526.0,441.0,8.0,6.0
@minmaxNumber,123,68,267,70291,196243,520.0,436.0,6.0,9.0
uniqueItems,117,151,368,206081,413608,9611.0,4081.0,9.0,13.0
format:int64,67,118,239,73691,114512,3763.0,1323.0,5.0,10.0
if,64,60,187,52847,186566,7562.0,3711.0,12.0,13.0
then,63,59,178,52469,182081,7075.0,3705.0,12.0,13.0
propertyNames,57,36,105,37070,116202,1319.0,1193.0,8.0,9.0
format:url,51,77,159,58779,153309,1810.0,1076.0,7.0,10.0
format:uuid,50,57,102,48002,90568,2695.0,1329.0,5.0,10.0
format:path,48,76,35,15873,31017,1324.5,354.5,3.0,7.0
format:topic,45,53,7,32807,6605,897.0,489.0,3.0,7.0
format:ports,34,50,90,31243,58699,7113.5,6790.5,11.0,14.0
format:utc-millisec,32,39,244,32014,210032,2772.5,2004.0,7.0,10.0
multipleOf:11,32,0,0,0,0,428.0,403.0,10.0,5.0
format:hostname,31,42,121,22669,60014,1595.0,1105.0,8.0,12.0
format:uri-reference,31,29,76,20659,66199,4903.0,3804.0,13.0,14.0
format:ipv4,28,34,126,30372,128515,3859.0,2092.0,11.5,13.5
else,28,20,61,15094,54673,3844.5,1926.0,10.0,10.5
format:byte,27,32,27,11560,9219,3011.0,816.0,5.0,10.0
format:time,26,4,6,1550,3500,473.5,269.5,4.0,6.0
multipleOf:5,26,0,0,0,0,294.0,294.0,10.5,4.0
format:html-selector,24,39,29,12909,24631,1932.5,637.5,4.0,7.0
format:expose,23,40,70,16922,29550,8699.0,8378.0,12.0,15.0
contains,23,5,13,13552,19480,553.0,553.0,9.0,5.0
multipleOf:2,23,0,0,0,0,174.0,174.0,9.0,4.0
multipleOf:7,23,0,0,0,0,436.0,403.0,14.0,5.0
multipleOf:0.01,22,35,52,25072,30491,739.0,507.5,4.0,9.0
format:ipv6,21,22,101,21132,106128,3983.0,2347.0,13.0,14.0
format:double,21,32,46,25099,37325,28055.0,9597.0,7.0,12.0
multipleOf:3,21,1,2,9,20,285.0,285.0,9.0,4.0
format:regex,19,22,48,19432,41152,9201.0,4470.0,14.0,14.0
multipleOf:1,17,18,51,35505,58565,9767.0,3758.0,7.0,14.0
format:slug,12,10,20,2895,8723,3471.5,2045.0,6.0,11.0
multipleOf:10,11,2,4,430,762,377.0,335.0,11.0,5.0
multipleOf:1.0,10,12,23,10641,25325,1092.0,854.5,6.0,9.5
multipleOf:4,10,2,6,127,371,398.0,398.0,11.0,5.0
format:non-blank,9,6,13,9232,36629,24197.0,13539.0,16.0,18.0
multipleOf:2.5,9,0,0,0,0,526.0,526.0,14.0,7.0
format:color,7,6,12,2185,5274,53129.0,18806.0,10.0,14.0
multipleOf:8,7,0,0,0,0,456.0,393.0,13.0,4.0
format:duration,6,10,21,9510,16238,6506.0,6079.0,11.5,12.5
