feature,nb_schemas_avec_feature,nb_tests_valides_disponibles,nb_tests_invalides_disponibles,taille_tests_valides,taille_tests_invalides,full_size_median,stripped_size_median,nb_features_median,nb_raw_features_median
type,9932,12763,22928,6114256,12280038,790.5,474.0,2.0,8.0
properties,9501,12573,22489,6114178,12225850,856.0,497.0,2.0,8.0
type:object,9445,12511,22322,6092395,12196124,860.0,499.0,2.0,8.0
type:string,9026,11966,21740,5988750,12135979,929.5,534.0,2.0,8.0
required,7583,9696,17180,4631166,9511707,855.0,503.0,3.0,8.0
$schema,5086,6724,13424,4131695,8286909,1123.5,725.5,3.0,9.0
type:array,4861,6459,13292,4624096,9526495,1911.0,1153.0,4.0,10.0
type:integer,3816,4959,9935,3054010,6649903,1844.0,1125.5,4.0,10.0
_boolSchema,3707,4845,11087,2881052,7417653,1411.0,894.0,4.0,10.0
type:number,3568,4358,7261,2420202,5008099,715.0,439.0,2.0,8.0
type:boolean,3073,4248,8388,3428102,6753444,2976.0,1651.0,5.0,11.0
definitions,2930,3712,7377,2674441,5332524,3365.0,1750.0,5.0,11.0
type:[],2142,3036,6892,1766657,4141853,2704.0,1272.5,4.0,11.0
type:null,2104,2840,6281,1529551,3608797,2699.0,1323.0,4.0,11.0
minimum,1244,1621,4582,1091217,3213075,1806.5,984.0,5.0,11.0
minLength,1070,1357,3889,956734,2911643,1595.5,1083.5,5.0,11.0
minItems,983,1103,3013,1092879,2790574,3119.0,2038.0,7.0,12.0
maxLength,960,1245,3644,759174,2825815,1494.5,966.5,5.0,11.0
id,954,1272,2430,857100,1531227,1553.5,900.5,3.0,10.0
maximum,651,824,2449,561159,1783401,2229.0,1380.0,5.0,13.0
$id,474,654,1277,464748,892078,2257.5,1271.0,4.5,11.0
maxItems,448,382,1136,404415,1431668,5966.0,4422.0,9.0,14.0
minProperties,188,197,451,157755,413773,1689.5,1404.0,8.0,11.0
_requiredEmpty,138,198,208,198143,221750,1115.0,448.0,2.0,8.0
allOf:trivial,130,142,399,184808,383546,3725.5,2156.5,7.0,12.0
anyOf:trivial,122,101,255,98526,225870,13886.5,7830.0,8.0,13.0
maxProperties,98,85,227,62872,179807,937.5,780.0,8.0,10.0
oneOf:trivial,72,66,164,47407,105622,3863.0,2519.5,7.0,12.0
exclusiveMinimum,39,33,106,15253,60668,1447.0,952.0,12.0,12.0
$defs,39,50,88,78465,100108,8882.0,4198.0,8.0,12.0
exclusiveMaximum,21,14,54,44858,153634,463.0,436.0,12.0,6.0
