model,feature,importance,importance_type
random_forest_leaf2_0.7,schema_total_properties_recursive,0.193806,feature_importances_
random_forest_leaf2_0.7,instance_string_total_length,0.100265,feature_importances_
random_forest_leaf2_0.7,instance_total_object_properties_recursive,0.0790532,feature_importances_
random_forest_leaf2_0.7,instance_string_max_length,0.0685624,feature_importances_
random_forest_leaf2_0.7,schema_keyword_count,0.0651592,feature_importances_
random_forest_leaf2_0.7,string_context_count,0.042479,feature_importances_
random_forest_leaf2_0.7,complex_keywords_same_node_avg,0.0392196,feature_importances_
random_forest_leaf2_0.7,object_properties_count_max,0.0277338,feature_importances_
random_forest_leaf2_0.7,instance_string_count,0.0242731,feature_importances_
random_forest_leaf2_0.7,instance_num_properties,0.018395,feature_importances_
random_forest_leaf2_0.7,required_property_count_total,0.0180167,feature_importances_
random_forest_leaf2_0.7,object_required_count_max,0.0178187,feature_importances_
random_forest_leaf2_0.7,instance_numeric_value_count,0.0143917,feature_importances_
random_forest_leaf2_0.7,instance_integer_count,0.0132874,feature_importances_
random_forest_leaf2_0.7,enum_string_values_count,0.0100022,feature_importances_
random_forest_leaf2_0.7,enum_size_max,0.00974431,feature_importances_
random_forest_leaf2_0.7,instance_total_array_items,0.00957491,feature_importances_
random_forest_leaf2_0.7,enum_total_values,0.00909074,feature_importances_
random_forest_leaf2_0.7,object_context_count,0.00874707,feature_importances_
random_forest_leaf2_0.7,string_pattern_complexity_score,0.00776945,feature_importances_
random_forest_leaf2_0.7,object_required_subset_valid_context_count,0.00770945,feature_importances_
random_forest_leaf2_0.7,object_depth_max,0.00742795,feature_importances_
random_forest_leaf2_0.7,array_items_object_properties_max,0.007185,feature_importances_
random_forest_leaf2_0.7,schema_max_depth,0.00687439,feature_importances_
random_forest_leaf2_0.7,array_nested_object_count,0.00665958,feature_importances_
random_forest_leaf2_0.7,instance_max_object_depth,0.00643147,feature_importances_
random_forest_leaf2_0.7,instance_max_array_length,0.00594989,feature_importances_
random_forest_leaf2_0.7,string_pattern_count,0.00584977,feature_importances_
random_forest_leaf2_0.7,enum_context_count,0.00545361,feature_importances_
random_forest_leaf2_0.7,array_context_count,0.00534177,feature_importances_
random_forest_leaf2_0.7,string_pattern_avg_length,0.00529036,feature_importances_
random_forest_leaf2_0.7,instance_array_count,0.0050369,feature_importances_
random_forest_leaf2_0.7,string_pattern_max_length,0.00462098,feature_importances_
random_forest_leaf2_0.7,same_node_properties_and_additionalProperties,0.00443172,feature_importances_
random_forest_leaf2_0.7,complex_keywords_same_node_max,0.00436731,feature_importances_
random_forest_leaf2_0.7,object_complex_keywords_same_node_count,0.00422291,feature_importances_
random_forest_leaf2_0.7,array_items_schema_depth,0.00388364,feature_importances_
random_forest_leaf2_0.7,combinator_different_type_count,0.00357972,feature_importances_
random_forest_leaf2_0.7,numeric_keyword_count,0.0035572,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_properties,0.00353035,feature_importances_
random_forest_leaf2_0.7,string_has_minLength,0.00349336,feature_importances_
random_forest_leaf2_0.7,numeric_constraints_with_integer_type,0.00339068,feature_importances_
random_forest_leaf2_0.7,object_extra_properties_count,0.00297813,feature_importances_
random_forest_leaf2_0.7,string_validation_case_inside_string_constraints,0.00276638,feature_importances_
random_forest_leaf2_0.7,numeric_target_type_number,0.00254349,feature_importances_
random_forest_leaf2_0.7,string_validation_case_not_applicable,0.0025295,feature_importances_
random_forest_leaf2_0.7,numeric_boundary_case_inside_range,0.00242099,feature_importances_
random_forest_leaf2_0.7,regex_complex_keywords_same_node_count,0.00236517,feature_importances_
random_forest_leaf2_0.7,enum_target_type_string,0.00229988,feature_importances_
random_forest_leaf2_0.7,array_has_minItems,0.00227712,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_mixed,0.00215483,feature_importances_
random_forest_leaf2_0.7,object_required_case_not_applicable,0.00195574,feature_importances_
random_forest_leaf2_0.7,numeric_property_required,0.0019554,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_no_extra_properties,0.0019513,feature_importances_
random_forest_leaf2_0.7,combinator_count,0.00192494,feature_importances_
random_forest_leaf2_0.7,enum_target_type_absent,0.00186161,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_properties,0.00185326,feature_importances_
random_forest_leaf2_0.7,numeric_depth,0.00177789,feature_importances_
random_forest_leaf2_0.7,object_required_case_all_required_present,0.00171081,feature_importances_
random_forest_leaf2_0.7,string_has_maxLength,0.0017005,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_properties,0.00162041,feature_importances_
random_forest_leaf2_0.7,numeric_target_type_integer,0.00156175,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_$defs,0.00153674,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_mixed,0.00151989,feature_importances_
random_forest_leaf2_0.7,object_target_type_object,0.00150776,feature_importances_
random_forest_leaf2_0.7,object_parent_keyword_root,0.00147626,feature_importances_
random_forest_leaf2_0.7,object_required_subset_invalid_context_count,0.00145681,feature_importances_
random_forest_leaf2_0.7,enum_validation_case_enum_match,0.00141428,feature_importances_
random_forest_leaf2_0.7,string_format_value_absent,0.00139631,feature_importances_
random_forest_leaf2_0.7,enum_validation_case_not_applicable,0.00134163,feature_importances_
random_forest_leaf2_0.7,array_validation_case_inside_array_constraints,0.00133129,feature_importances_
random_forest_leaf2_0.7,array_validation_case_not_applicable,0.00131839,feature_importances_
