model,split,dataset,threshold,tn,fp,fn,tp
logistic_regression_c0.3,train,all,0.29,514,1610,313,3070
logistic_regression_c0.3,validation,all,0.29,123,305,66,666
logistic_regression_c0.3,test,all,0.29,121,361,71,625
logistic_regression_c0.3,test_by_dataset,Github_easy,0.29,56,194,13,114
logistic_regression_c0.3,test_by_dataset,Github_hard,0.29,1,30,9,175
logistic_regression_c0.3,test_by_dataset,Github_medium,0.29,25,121,44,300
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.29,39,14,3,18
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.29,0,2,2,18
logistic_regression_c1,train,all,0.29,515,1609,313,3070
logistic_regression_c1,validation,all,0.29,123,305,67,665
logistic_regression_c1,test,all,0.29,122,360,74,622
logistic_regression_c1,test_by_dataset,Github_easy,0.29,56,194,13,114
logistic_regression_c1,test_by_dataset,Github_hard,0.29,1,30,11,173
logistic_regression_c1,test_by_dataset,Github_medium,0.29,25,121,44,300
logistic_regression_c1,test_by_dataset,Github_trivial,0.29,40,13,4,17
logistic_regression_c1,test_by_dataset,Github_ultra,0.29,0,2,2,18
logistic_regression_c3,train,all,0.29,517,1607,320,3063
logistic_regression_c3,validation,all,0.29,123,305,67,665
logistic_regression_c3,test,all,0.29,122,360,77,619
logistic_regression_c3,test_by_dataset,Github_easy,0.29,56,194,13,114
logistic_regression_c3,test_by_dataset,Github_hard,0.29,1,30,11,173
logistic_regression_c3,test_by_dataset,Github_medium,0.29,25,121,46,298
logistic_regression_c3,test_by_dataset,Github_trivial,0.29,40,13,5,16
logistic_regression_c3,test_by_dataset,Github_ultra,0.29,0,2,2,18
random_forest_leaf1_sqrt,train,all,0.3,684,1440,313,3070
random_forest_leaf1_sqrt,validation,all,0.3,141,287,73,659
random_forest_leaf1_sqrt,test,all,0.3,131,351,78,618
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.3,61,189,20,107
random_forest_leaf1_sqrt,test_by_dataset,Github_hard,0.3,2,29,8,176
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.3,27,119,47,297
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.3,41,12,3,18
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.3,0,2,0,20
random_forest_leaf2_sqrt,train,all,0.33,604,1520,298,3085
random_forest_leaf2_sqrt,validation,all,0.33,130,298,65,667
random_forest_leaf2_sqrt,test,all,0.33,124,358,71,625
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.33,57,193,19,108
random_forest_leaf2_sqrt,test_by_dataset,Github_hard,0.33,2,29,7,177
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.33,25,121,42,302
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.33,40,13,3,18
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.33,0,2,0,20
random_forest_leaf5_sqrt,train,all,0.38,536,1588,305,3078
random_forest_leaf5_sqrt,validation,all,0.38,123,305,62,670
random_forest_leaf5_sqrt,test,all,0.38,121,361,70,626
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.38,55,195,16,111
random_forest_leaf5_sqrt,test_by_dataset,Github_hard,0.38,2,29,7,177
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.38,25,121,44,300
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.38,39,14,3,18
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.38,0,2,0,20
random_forest_leaf2_0.7,train,all,0.3,659,1465,314,3069
random_forest_leaf2_0.7,validation,all,0.3,143,285,72,660
random_forest_leaf2_0.7,test,all,0.3,132,350,77,619
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.3,60,190,21,106
random_forest_leaf2_0.7,test_by_dataset,Github_hard,0.3,2,29,8,176
