model,feature,importance,importance_type
random_forest_leaf2_sqrt,instance_num_properties,0.381893,feature_importances_
random_forest_leaf2_sqrt,branches_have_same_type,0.0411539,feature_importances_
random_forest_leaf2_sqrt,combinator_count,0.0379061,feature_importances_
random_forest_leaf2_sqrt,has_patternProperties,0.0332045,feature_importances_
random_forest_leaf2_sqrt,patternProperties_occurrence_count,0.0331936,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_complexity_score,0.0312825,feature_importances_
random_forest_leaf2_sqrt,patternProperties_pattern_count,0.0302822,feature_importances_
random_forest_leaf2_sqrt,oneOf_count,0.0284899,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_avg,0.0275962,feature_importances_
random_forest_leaf2_sqrt,instance_has_unmatched_keys,0.0259065,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_0,0.0245537,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_max,0.0234632,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_min,0.0189947,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count,0.0181832,feature_importances_
random_forest_leaf2_sqrt,has_oneOf,0.0172335,feature_importances_
random_forest_leaf2_sqrt,anyOf_count,0.0157713,feature_importances_
random_forest_leaf2_sqrt,branches_have_properties,0.0128351,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_anchor,0.0126221,feature_importances_
random_forest_leaf2_sqrt,branches_have_required,0.0125656,feature_importances_
random_forest_leaf2_sqrt,branches_have_enum,0.0102323,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_0,0.0098869,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count,0.00941565,feature_importances_
random_forest_leaf2_sqrt,combinator_type_absent,0.00837614,feature_importances_
random_forest_leaf2_sqrt,combinator_type_oneOf,0.00787873,feature_importances_
random_forest_leaf2_sqrt,branches_overlapping_properties,0.00732839,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_0,0.00712155,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_absent,0.00712028,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count,0.00647967,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count_bucket_0,0.00635746,feature_importances_
random_forest_leaf2_sqrt,patternProperties_has_additionalProperties,0.00616129,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_charclass,0.00609488,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count_bucket_1,0.00588798,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_2,0.00564145,feature_importances_
random_forest_leaf2_sqrt,combinator_type_anyOf,0.00533297,feature_importances_
